,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.16,-0.99,0.43,-0.92,-1.28
1,0.07,-0.16,-0.99,0.49,-0.49,-1.04
2,0.07,-0.16,-0.99,0.43,0.37,-1.40
3,0.07,-0.16,-1.00,0.18,-0.61,-1.46
4,0.06,-0.16,-0.97,0.67,-6.16,-0.61
5,0.07,-0.16,-0.98,1.10,-3.05,-1.04
6,0.06,-0.16,-0.99,1.16,-0.92,-1.22
7,0.07,-0.16,-1.00,0.00,-1.10,-1.22
8,0.07,-0.16,-1.01,0.73,-0.55,-1.04
9,0.07,-0.16,-0.98,1.04,-0.37,-1.46
10,0.08,-0.17,-0.99,0.55,-0.55,-1.28
11,0.07,-0.16,-0.99,1.04,0.49,-1.40
12,0.07,-0.16,-0.98,0.43,-1.10,-1.16
13,0.21,-0.33,-0.84,0.43,-0.24,-1.28
14,0.08,-0.16,-0.98,32.17,31.43,-1.16
15,0.08,-0.17,-0.98,0.31,1.95,-1.59
16,0.01,-0.01,-0.99,0.61,1.22,-1.46
17,0.13,-0.13,-0.96,4.39,-25.15,-0.67
18,0.11,-0.07,-0.85,-6.71,4.15,-2.26
19,0.15,-0.10,-0.90,32.35,9.16,-1.34
20,0.18,-0.11,-0.94,-7.93,-38.51,0.79
21,0.17,-0.12,-0.98,2.14,0.00,-1.04
22,0.17,-0.12,-0.96,0.37,-0.31,-1.28
23,0.17,-0.12,-0.99,0.43,-0.18,-1.10
24,0.18,-0.12,-0.97,0.85,-0.43,-1.22
25,0.18,-0.12,-0.98,-1.16,-0.12,-1.22
26,0.18,-0.13,-0.99,3.91,-3.97,-0.67
27,0.17,-0.12,-0.97,0.55,-1.22,-1.28
28,0.18,-0.12,-0.98,0.43,-0.18,-1.34
29,0.18,-0.13,-0.99,0.37,-0.61,-1.28
30,0.18,-0.13,-1.01,0.06,-1.16,-0.98
31,0.17,-0.12,-0.99,-0.43,-0.92,-0.98
