,aX,aY,aZ,gX,gY,gZ
0,0.98,0.23,-0.08,65.19,-26.98,-64.45
1,1.01,-0.05,-0.45,138.73,-68.66,42.97
2,0.91,0.31,-0.16,-45.90,-120.18,135.19
3,1.00,-0.39,-0.25,-137.51,-41.56,152.71
4,1.00,-0.21,-0.23,-26.00,2.50,89.05
5,1.15,-0.19,-0.21,97.84,-47.61,29.42
6,1.42,-0.08,-0.06,108.40,1.40,-21.67
7,0.99,-0.02,0.12,127.56,68.18,-54.87
8,1.50,-0.19,-0.02,129.46,109.62,-60.36
9,0.86,0.02,0.13,99.91,133.36,-8.48
10,0.90,-0.21,-0.04,-172.67,91.37,-125.18
11,0.73,-0.14,-0.07,-91.06,4.39,-116.88
12,1.24,-0.16,-0.09,-42.60,-22.22,5.13
13,1.36,0.07,-0.09,19.96,-109.56,186.83
14,1.26,-0.26,-0.35,113.77,-177.80,174.32
15,1.02,-0.31,-0.32,-1.22,-56.40,70.74
16,1.05,-0.08,-0.19,136.72,-13.31,32.35
17,0.96,-0.18,0.05,186.40,61.22,31.68
18,1.50,-0.19,-0.00,107.60,130.25,-5.98
19,1.12,-0.26,0.13,-46.75,115.66,-86.36
20,1.21,-0.12,0.11,39.37,66.47,-107.54
21,0.82,-0.12,0.08,91.06,70.31,-103.15
22,0.82,-0.19,0.00,-37.48,16.36,-156.19
23,0.83,-0.02,-0.35,41.26,-55.79,-70.86
24,1.29,0.33,-0.24,147.58,-108.46,41.93
25,1.20,-0.17,-0.24,-98.08,-138.31,145.94
26,1.22,-0.13,-0.16,-111.69,-67.26,156.80
27,0.81,-0.29,-0.20,-11.60,11.35,51.39
28,1.13,-0.31,-0.11,-8.85,-10.86,-1.53
29,1.28,-0.23,-0.05,166.14,2.56,-13.37
30,1.46,-0.32,0.14,74.95,40.47,-142.94
31,1.19,-0.10,0.04,126.16,63.54,-198.79
