,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.04,-1.00,0.55,-0.37,-1.10
1,-0.01,0.04,-1.00,0.43,-0.55,-0.98
2,-0.01,0.04,-1.01,0.37,-0.85,-1.16
3,-0.01,0.04,-1.00,0.55,-0.43,-1.04
4,-0.01,0.04,-1.00,0.31,-0.18,-1.16
5,-0.01,0.04,-1.00,0.37,-0.31,-1.10
6,-0.01,0.04,-1.00,0.73,-0.73,-1.28
7,-0.01,0.04,-1.00,0.49,-0.55,-0.92
8,-0.01,0.04,-1.00,0.43,-0.37,-0.85
9,-0.01,0.04,-1.00,0.31,-0.31,-1.10
10,-0.01,0.04,-1.00,0.24,-0.67,-0.98
11,-0.01,0.04,-1.00,0.67,-0.12,-0.98
12,-0.01,0.04,-0.99,0.79,-0.85,-1.04
13,-0.01,0.04,-1.00,0.12,-0.55,-1.10
14,-0.01,0.04,-1.00,0.55,-0.61,-0.92
15,-0.01,0.04,-1.00,0.06,-0.43,-1.16
16,-0.01,0.04,-1.00,0.37,0.06,-1.10
17,-0.01,0.04,-1.00,0.31,-0.61,-1.34
18,-0.01,0.04,-1.00,0.61,-0.43,-1.22
19,-0.01,0.04,-1.00,0.49,-0.31,-1.10
20,-0.02,0.04,-1.00,0.24,-0.49,-1.16
21,-0.01,0.04,-0.99,0.73,-0.61,-1.16
22,-0.01,0.04,-1.00,0.24,-0.37,-1.10
23,-0.01,0.04,-0.99,0.43,-0.49,-1.22
24,-0.01,0.04,-1.01,0.61,-0.55,-1.04
25,-0.01,0.04,-1.00,0.43,-0.55,-1.22
26,-0.01,0.04,-0.99,0.24,-0.49,-1.04
27,-0.01,0.04,-1.00,0.43,-0.43,-1.10
28,-0.02,0.04,-1.00,0.31,-0.73,-1.28
29,-0.01,0.04,-0.99,0.43,-0.43,-1.10
30,-0.01,0.04,-1.01,0.37,-0.18,-0.98
31,-0.01,0.04,-0.99,0.37,-0.49,-1.16
