,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.06,-1.00,0.43,-0.55,-1.16
1,-0.04,-0.06,-0.99,0.55,-0.43,-1.04
2,-0.04,-0.06,-1.00,0.43,0.12,-1.22
3,-0.04,-0.06,-1.00,0.31,-0.43,-1.10
4,-0.04,-0.06,-0.99,0.49,-0.49,-0.98
5,-0.04,-0.06,-1.00,0.79,-0.24,-1.34
6,-0.04,-0.06,-1.00,0.67,0.00,-1.16
7,-0.04,-0.06,-0.99,0.49,-0.06,-1.16
8,-0.04,-0.06,-0.99,0.49,-0.24,-1.22
9,-0.04,-0.06,-1.00,0.55,-0.37,-1.04
10,-0.04,-0.06,-0.99,0.43,-0.61,-1.22
11,-0.04,-0.06,-0.99,0.18,-0.55,-1.10
12,-0.04,-0.06,-1.00,0.31,-0.37,-1.22
13,-0.04,-0.06,-0.99,0.43,-0.79,-1.34
14,-0.04,-0.06,-1.00,0.49,-0.43,-0.98
15,-0.04,-0.06,-1.00,0.31,-0.55,-1.40
16,-0.04,-0.06,-1.00,0.43,-0.61,-1.10
17,-0.04,-0.06,-0.99,0.43,-0.31,-0.92
18,-0.04,-0.06,-1.00,0.55,-0.43,-1.04
19,-0.04,-0.07,-0.99,0.61,-0.06,-0.98
20,-0.04,-0.06,-0.99,0.49,-0.73,-1.34
21,-0.04,-0.06,-1.00,0.37,-0.67,-1.28
22,-0.04,-0.06,-1.00,0.73,-0.37,-1.10
23,-0.04,-0.06,-1.00,0.31,-0.73,-1.22
24,-0.04,-0.06,-1.00,0.55,-0.61,-1.10
25,-0.04,-0.06,-0.99,0.67,-0.55,-1.22
26,-0.04,-0.05,-1.00,0.67,-0.55,-1.28
27,-0.04,-0.05,-0.99,0.61,-0.49,-1.16
28,-0.04,-0.05,-1.00,0.43,-0.67,-0.98
29,-0.04,-0.05,-1.01,0.73,-0.37,-1.28
30,-0.04,-0.06,-1.00,0.73,-0.55,-1.10
31,-0.04,-0.06,-1.00,0.31,-0.43,-1.04
