,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.43,-0.31,-1.16
1,-0.05,0.16,-0.99,0.31,-0.37,-0.92
2,-0.04,0.16,-0.99,0.43,-0.79,-1.22
3,-0.04,0.16,-0.98,0.43,-1.22,-1.10
4,-0.04,0.15,-0.99,0.43,-0.37,-1.46
5,-0.04,0.15,-0.98,0.73,-0.79,-1.34
6,-0.05,0.16,-0.99,0.55,-0.55,-0.98
7,-0.05,0.16,-0.99,0.49,-0.55,-1.28
8,-0.05,0.16,-0.98,0.49,-0.43,-1.10
9,-0.05,0.16,-0.98,0.37,-0.79,-1.04
10,-0.05,0.16,-0.99,0.37,-0.37,-1.22
11,-0.05,0.16,-0.99,0.55,-0.31,-1.16
12,-0.04,0.15,-0.98,0.24,-0.43,-1.10
13,-0.05,0.16,-0.98,0.37,-0.37,-1.16
14,-0.05,0.15,-0.98,0.61,-0.31,-1.22
15,-0.04,0.15,-0.99,0.67,-0.73,-1.10
16,-0.05,0.16,-0.97,0.24,-0.67,-1.28
17,-0.05,0.16,-0.98,0.67,-0.31,-1.34
18,-0.04,0.16,-0.99,0.43,-0.55,-1.22
19,-0.04,0.15,-0.99,0.24,-0.79,-1.16
20,-0.05,0.16,-0.99,0.43,-0.37,-1.22
21,-0.04,0.16,-0.98,0.37,-0.06,-1.16
22,-0.04,0.15,-0.98,0.43,-0.79,-1.22
23,-0.04,0.15,-0.98,0.55,-0.18,-0.79
24,-0.04,0.15,-0.99,0.37,-0.49,-1.16
25,-0.05,0.16,-0.98,0.24,-0.98,-1.28
26,-0.05,0.15,-0.99,0.49,-0.37,-1.04
27,-0.04,0.16,-0.98,0.31,-0.12,-1.04
28,-0.04,0.15,-0.98,0.24,-0.49,-1.22
29,-0.04,0.16,-0.98,0.55,-0.61,-1.40
30,-0.04,0.16,-0.98,0.37,-0.73,-1.10
31,-0.04,0.16,-0.98,0.49,-0.31,-1.40
