,aX,aY,aZ,gX,gY,gZ
0,0.11,-0.00,-1.00,0.37,-0.61,-1.28
1,0.11,0.00,-1.00,0.49,-0.73,-1.40
2,0.10,-0.00,-0.99,0.49,-0.55,-1.28
3,0.11,0.00,-0.99,0.67,-0.67,-1.40
4,0.11,-0.01,-0.99,0.67,-0.73,-1.46
5,0.11,0.00,-1.00,0.49,-0.61,-1.10
6,0.11,-0.00,-1.00,0.55,-0.85,-1.34
7,0.11,-0.01,-1.00,0.49,-0.61,-1.16
8,0.11,0.00,-1.00,0.43,-0.55,-1.34
9,0.11,-0.00,-1.00,0.43,-0.61,-1.34
10,0.11,0.01,-0.99,0.37,-0.98,-1.28
11,0.11,0.00,-0.99,0.43,-0.43,-1.34
12,0.11,-0.00,-0.99,0.37,-0.55,-1.04
13,0.11,0.00,-1.00,0.37,-0.43,-1.28
14,0.11,-0.00,-0.99,0.37,-0.43,-1.16
15,0.11,-0.00,-1.00,0.49,-0.49,-1.28
16,0.11,0.00,-1.00,0.61,-0.73,-1.46
17,0.11,0.00,-0.99,0.43,-0.18,-1.53
18,0.11,0.00,-1.00,0.49,-0.18,-1.16
19,0.11,-0.00,-0.99,0.55,-0.85,-1.16
20,0.11,0.00,-1.00,0.55,-0.55,-1.16
21,0.11,-0.00,-0.99,0.37,-0.49,-1.04
22,0.11,-0.00,-0.99,0.73,-0.79,-0.98
23,0.11,-0.00,-0.98,0.55,-0.43,-1.40
24,0.11,-0.00,-0.99,0.37,-0.49,-1.46
25,0.11,0.00,-0.99,0.85,-0.85,-1.22
26,0.11,-0.00,-0.99,0.49,-0.49,-1.22
27,0.11,0.00,-0.99,0.61,-0.55,-1.10
28,0.11,0.00,-1.00,0.79,-0.73,-1.40
29,0.11,0.00,-1.00,0.37,-0.55,-1.16
30,0.10,-0.01,-1.00,0.67,0.12,-1.16
31,0.09,0.03,-0.96,-8.85,-10.13,-1.89
