,aX,aY,aZ,gX,gY,gZ
0,1.40,-0.27,0.09,-0.92,-0.85,-239.99
1,1.21,-0.08,0.06,36.44,-41.02,-221.68
2,0.82,0.29,-0.17,16.17,-23.80,0.12
3,1.11,-0.02,-0.13,-6.65,1.22,193.73
4,1.45,-0.67,0.26,-88.68,44.98,271.97
5,1.13,-1.22,0.21,-11.96,41.50,83.07
6,1.14,-0.58,0.07,53.10,-51.88,-114.93
7,1.36,-0.29,0.10,105.96,-15.93,-158.81
8,1.24,-0.08,0.06,16.66,-6.71,-199.34
9,0.83,0.24,-0.09,-15.99,-1.10,-75.87
10,1.01,0.06,-0.04,-37.17,2.93,130.92
11,1.42,-0.24,0.06,-79.59,13.67,236.08
12,1.48,-0.35,0.23,-118.84,62.93,185.61
13,0.88,-0.64,0.22,-21.00,35.40,44.86
14,1.01,-0.51,0.19,82.64,-23.19,-62.56
15,1.37,-0.19,0.11,122.25,-26.92,-141.91
16,1.36,-0.06,0.15,83.50,-13.18,-201.42
17,1.19,-0.08,0.02,83.19,-23.74,-165.65
18,0.84,0.13,-0.13,5.49,5.86,-48.03
19,0.96,-0.03,-0.10,-21.36,9.58,96.74
20,1.29,-0.02,0.05,-105.35,18.62,204.41
21,1.52,-0.25,0.11,-54.63,28.81,252.93
22,0.84,-0.33,0.10,47.61,25.15,66.47
23,0.96,-0.55,0.03,-62.44,-28.87,-73.18
24,1.30,-0.32,0.02,98.57,-33.26,-129.64
25,1.42,-0.13,0.10,42.85,-20.51,-206.97
26,1.19,-0.06,0.08,102.36,-5.19,-183.41
27,0.85,0.04,-0.10,15.26,-15.32,-81.79
28,0.95,0.02,-0.09,-27.04,3.17,130.07
29,1.45,-0.24,0.00,-94.24,8.91,226.32
30,1.25,-0.15,0.12,35.46,8.61,231.45
31,1.12,-0.47,-0.00,-83.50,-28.20,103.58
