,aX,aY,aZ,gX,gY,gZ
0,-0.67,1.64,-1.62,164.79,137.45,127.93
1,-0.48,-2.04,0.75,-604.61,-105.35,-24.29
2,-0.50,0.49,1.67,1232.97,51.94,272.52
3,-0.62,-0.54,-0.01,-856.51,-34.30,-79.53
4,-0.30,-0.42,0.81,998.96,89.84,180.42
5,-0.54,-0.33,0.35,-997.68,-14.65,-60.12
6,-0.45,-0.28,0.95,1059.88,59.14,84.35
7,-0.51,-1.99,0.71,-382.26,-15.62,88.13
8,-0.42,0.93,-1.14,-492.92,-101.99,-102.23
9,-0.06,0.07,-0.28,612.30,73.43,20.02
10,-0.65,-2.78,0.07,144.04,1.65,131.04
11,-0.10,0.58,-0.11,-605.04,-67.57,-96.68
12,-0.36,-0.50,-0.37,729.55,24.66,84.53
13,-0.47,-0.49,-0.21,-704.28,-37.78,-164.43
14,-0.39,-0.98,-0.38,-28.63,-68.85,-41.20
15,-1.00,-1.57,0.45,1019.35,45.10,274.84
16,-0.37,-0.45,-0.07,-1126.10,-83.07,-271.61
17,0.17,-2.78,-0.60,268.19,17.52,60.85
18,-1.12,3.47,-1.83,-271.18,-24.72,-53.47
19,-0.41,-3.13,0.89,-325.56,-83.74,-76.17
20,-0.36,2.40,-1.40,630.92,63.23,43.15
21,0.01,-4.10,0.77,470.21,21.30,41.26
22,0.08,-1.34,-0.61,-930.66,49.19,-111.63
23,-0.19,-0.14,-0.19,656.31,81.05,-52.49
24,0.29,-2.98,0.06,696.90,46.14,12.02
25,-0.11,-1.06,-0.08,-886.23,-36.56,-5.74
26,0.58,0.38,0.77,1210.21,285.34,255.25
27,-0.15,-0.02,0.02,-776.37,174.74,-12.08
28,-0.94,-0.51,0.04,-207.28,-92.16,-144.65
29,-0.91,-0.29,-0.03,235.72,-21.55,9.34
30,-1.37,0.72,0.99,979.06,38.51,169.92
31,-0.70,0.16,0.74,-1239.07,-23.68,-150.57
