,aX,aY,aZ,gX,gY,gZ
0,0.21,0.00,-0.97,0.61,-0.31,-1.10
1,0.22,0.00,-0.98,0.43,-0.79,-0.98
2,0.21,-0.00,-0.98,0.55,0.00,-1.22
3,0.22,0.00,-0.98,0.24,0.49,-1.10
4,0.21,0.00,-0.97,0.37,-0.43,-1.34
5,0.22,-0.00,-0.97,0.61,-0.61,-1.10
6,0.22,-0.00,-0.97,0.61,-0.18,-1.16
7,0.22,-0.00,-0.97,0.31,-0.18,-1.28
8,0.22,-0.00,-0.97,0.31,-0.37,-1.22
9,0.22,-0.01,-0.98,0.61,-0.55,-1.22
10,0.22,-0.00,-0.98,0.55,-0.55,-1.28
11,0.21,0.00,-0.98,0.49,-0.79,-1.16
12,0.21,-0.01,-0.97,0.49,-0.31,-0.98
13,0.21,0.00,-0.97,0.61,-0.43,-1.16
14,0.21,-0.01,-0.98,0.73,-1.04,-1.22
15,0.21,0.00,-0.97,0.49,-0.18,-1.28
16,0.22,-0.01,-0.98,0.55,-0.49,-1.10
17,0.22,0.00,-0.97,0.31,-0.24,-1.04
18,0.21,0.00,-0.97,0.37,-0.43,-1.04
19,0.21,0.00,-0.97,0.49,-0.79,-1.04
20,0.21,-0.00,-0.98,0.31,-0.31,-1.34
21,0.21,-0.01,-0.98,0.61,0.00,-0.98
22,0.22,-0.00,-0.97,0.85,-0.67,-1.22
23,0.21,-0.00,-0.98,0.43,-1.22,-1.22
24,0.21,0.00,-0.97,0.31,-0.31,-1.28
25,0.21,0.00,-0.98,-0.49,-1.22,-1.34
26,0.22,-0.00,-0.97,0.24,-0.49,-1.28
27,0.21,0.00,-0.97,0.24,-0.67,-1.04
28,0.21,-0.00,-0.97,0.49,-0.37,-0.98
29,0.22,-0.00,-0.98,0.18,-0.73,-1.04
30,0.21,-0.00,-0.97,0.43,-0.43,-0.98
31,0.21,-0.01,-0.98,0.37,-0.37,-0.85
