,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.04,-1.00,0.49,-0.55,-1.46
1,0.02,-0.05,-0.99,0.37,-0.31,-1.40
2,0.02,-0.05,-0.99,0.55,-0.43,-1.04
3,0.01,-0.05,-1.00,0.43,-0.61,-1.10
4,0.02,-0.05,-1.00,0.37,-0.79,-1.28
5,0.02,-0.05,-1.00,0.55,-0.49,-1.28
6,0.02,-0.05,-0.99,0.49,-0.67,-1.28
7,0.02,-0.05,-1.00,0.43,-0.85,-1.34
8,0.02,-0.05,-0.99,0.37,-0.73,-1.28
9,0.02,-0.05,-0.99,0.43,-0.67,-1.28
10,0.02,-0.05,-1.00,0.67,-0.79,-1.28
11,0.02,-0.05,-0.99,0.43,-0.85,-1.22
12,0.02,-0.05,-1.00,0.43,-0.55,-1.28
13,0.02,-0.05,-0.99,0.55,-0.49,-1.28
14,0.02,-0.05,-0.99,0.37,-0.67,-1.16
15,0.02,-0.05,-0.99,0.55,-0.37,-1.28
16,0.02,-0.05,-0.99,0.49,-0.37,-0.98
17,0.02,-0.05,-0.99,0.37,-0.49,-1.16
18,0.02,-0.05,-0.99,0.37,-0.67,-1.28
19,0.02,-0.05,-1.00,0.31,-0.49,-1.16
20,0.02,-0.05,-1.00,0.18,-0.43,-1.22
21,0.01,-0.05,-1.00,0.67,-0.49,-1.16
22,0.02,-0.04,-1.00,0.43,-0.49,-1.04
23,0.02,-0.05,-1.00,0.43,-0.85,-1.04
24,0.02,-0.05,-0.99,0.31,-0.61,-1.04
25,0.02,-0.05,-0.99,0.31,-0.67,-1.16
26,0.02,-0.05,-0.99,0.49,-0.73,-1.10
27,0.02,-0.05,-1.00,0.43,-0.55,-1.22
28,0.02,-0.05,-1.00,0.49,-0.49,-1.34
29,0.02,-0.05,-1.00,0.18,-0.61,-1.28
30,0.02,-0.05,-0.99,0.31,-0.67,-1.28
31,0.02,-0.05,-1.00,0.61,-0.55,-1.34
