,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.99,0.98,-1.53,-0.67
1,-0.06,0.17,-0.98,0.43,0.43,-1.34
2,-0.06,0.19,-0.98,-0.67,-2.99,-2.14
3,-0.06,0.17,-0.99,-0.06,-0.18,-1.04
4,-0.06,0.17,-0.98,0.31,0.18,-1.22
5,-0.07,0.16,-0.96,-0.37,2.20,-0.49
6,-0.08,0.18,-0.99,1.59,0.12,-1.22
7,-0.06,0.17,-0.98,0.67,-3.97,-2.01
8,-0.05,0.17,-0.97,0.12,-0.79,-1.10
9,-0.05,0.18,-0.97,0.55,-0.61,-1.16
10,-0.06,0.17,-0.98,0.18,-0.43,-1.28
11,-0.05,0.17,-0.98,0.55,-0.98,-1.10
12,-0.05,0.17,-0.97,0.43,-0.06,-1.04
13,-0.05,0.17,-0.98,0.00,-0.67,-1.10
14,-0.05,0.18,-0.98,0.37,-0.18,-0.92
15,-0.06,0.18,-0.97,0.06,1.28,-1.59
16,-0.06,0.17,-1.00,0.73,-2.44,-1.34
17,-0.05,0.17,-0.98,0.55,-1.04,-1.22
18,-0.05,0.17,-0.99,0.79,-1.53,-1.10
19,-0.04,0.17,-0.98,0.24,-0.55,-0.98
20,-0.05,0.18,-0.98,0.43,0.00,-0.92
21,-0.05,0.18,-0.98,0.24,-0.43,-0.73
22,-0.05,0.17,-0.98,0.43,-0.31,-1.16
23,-0.05,0.17,-0.99,0.37,0.00,-1.22
24,-0.05,0.18,-0.98,0.61,-0.43,-1.28
25,-0.05,0.17,-0.97,-0.06,-0.06,-0.92
26,-0.05,0.17,-0.98,0.73,-0.67,-1.16
27,-0.04,0.17,-0.97,0.73,-0.18,-0.98
28,-0.05,0.17,-0.98,0.18,-0.55,-1.40
29,-0.05,0.17,-0.98,0.49,-0.18,-1.10
30,-0.05,0.17,-0.99,0.55,-0.43,-1.22
31,-0.05,0.17,-0.97,0.12,-0.61,-0.98
