,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.00,-0.01,0.55,-0.73,-1.34
1,1.00,-0.00,-0.01,0.73,-0.31,-1.16
2,1.01,-0.01,-0.01,0.73,-0.79,-0.98
3,1.00,-0.00,-0.01,0.55,-0.43,-1.53
4,1.00,-0.01,-0.01,0.37,-0.61,-1.16
5,1.01,-0.00,-0.02,0.61,-0.79,-1.16
6,1.01,-0.01,-0.02,0.49,-0.73,-1.34
7,1.01,-0.00,-0.02,0.18,-0.31,-1.16
8,1.01,-0.00,-0.01,0.61,-0.61,-0.92
9,1.01,-0.00,-0.02,0.61,-1.04,-1.04
10,1.01,-0.00,-0.01,0.37,-0.49,-1.28
11,1.01,-0.00,-0.01,0.73,-0.61,-0.98
12,1.01,-0.00,-0.01,0.67,-0.43,-0.92
13,1.00,0.00,-0.00,-1.46,-0.67,-0.37
14,1.00,0.00,-0.00,0.55,-2.32,0.06
15,1.00,-0.00,-0.01,0.67,-0.49,-1.65
16,1.01,-0.00,-0.01,0.49,-0.73,-1.34
17,1.01,0.00,-0.02,0.49,-0.73,-1.40
18,1.00,-0.00,-0.01,0.67,-0.61,-1.34
19,1.00,-0.00,-0.01,0.43,-0.73,-1.40
20,1.00,-0.00,-0.02,0.49,-0.49,-1.40
21,1.00,-0.00,-0.01,0.73,-0.37,-1.34
22,1.01,-0.01,-0.01,0.24,-0.49,-1.16
23,1.00,-0.00,-0.02,0.61,-0.85,-1.16
24,1.00,-0.01,-0.01,0.43,-0.37,-1.40
25,1.00,-0.00,-0.01,0.43,-0.18,-1.10
26,1.01,0.01,-0.01,0.79,-0.85,-1.28
27,1.00,-0.00,-0.01,0.43,-0.61,-1.28
28,1.00,-0.01,-0.01,0.49,-0.55,-1.04
29,1.01,-0.00,-0.02,0.49,-0.43,-1.10
30,1.00,-0.01,-0.01,0.61,-0.92,-1.28
31,1.01,0.00,-0.01,0.61,-0.73,-1.16
