,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.17,-0.98,0.37,-0.37,-1.16
1,-0.05,0.17,-0.98,0.61,-0.49,-1.04
2,-0.05,0.17,-0.98,0.43,-0.37,-1.16
3,-0.05,0.17,-0.98,0.43,-0.06,-1.04
4,-0.05,0.17,-0.98,0.61,0.18,-1.04
5,-0.05,0.18,-0.98,0.67,-0.73,-1.22
6,-0.06,0.17,-0.98,0.31,-0.18,-1.34
7,-0.05,0.17,-0.98,0.31,-0.49,-0.73
8,-0.05,0.17,-0.98,0.31,0.37,-0.85
9,-0.05,0.17,-0.98,0.67,0.18,-0.79
10,-0.05,0.17,-0.98,0.55,-0.31,-0.98
11,-0.05,0.17,-0.98,0.00,-0.18,-0.98
12,-0.05,0.17,-0.98,0.79,-1.10,-1.34
13,-0.05,0.17,-0.98,0.12,-0.24,-1.28
14,-0.05,0.18,-0.99,0.31,-0.73,-1.28
15,-0.05,0.17,-0.98,0.49,-0.55,-1.28
16,-0.06,0.19,-0.99,0.37,-0.18,-0.98
17,-0.05,0.17,-0.98,0.18,0.31,-1.16
18,-0.04,0.18,-0.96,0.49,-0.67,-1.28
19,-0.05,0.17,-0.99,0.18,-0.98,-1.10
20,-0.05,0.17,-0.99,0.49,-0.98,-1.16
21,-0.05,0.17,-0.98,0.55,-0.49,-1.46
22,-0.05,0.18,-0.98,0.49,-0.06,-0.79
23,-0.05,0.17,-0.98,0.31,0.12,-1.59
24,-0.05,0.18,-0.99,-0.06,-0.37,-0.92
25,-0.05,0.18,-0.98,-0.06,-1.28,-1.10
26,-0.05,0.17,-0.98,0.49,-0.49,-1.34
27,-0.05,0.17,-0.98,0.18,-1.04,-1.16
28,-0.05,0.17,-0.98,1.04,-0.18,-1.04
29,-0.05,0.17,-0.98,0.55,-0.18,-0.92
30,-0.05,0.17,-0.98,0.49,-0.73,-1.10
31,-0.05,0.18,-0.98,0.37,-0.55,-1.22
