,aX,aY,aZ,gX,gY,gZ
0,-0.35,1.07,-0.76,-354.31,-164.37,-97.96
1,-0.33,-0.04,-1.14,-33.45,-179.69,123.23
2,-0.47,-0.08,-0.84,386.23,251.59,130.37
3,-0.37,0.40,-0.65,-202.58,4.64,-120.73
4,-0.32,-0.01,-0.77,133.61,-19.35,48.28
5,-0.05,-0.10,-0.97,-131.16,-58.53,12.63
6,0.12,-0.59,-0.90,-75.44,-120.24,70.31
7,-0.02,-0.53,-0.78,-94.97,-18.25,32.84
8,0.09,-0.39,-0.94,-8.79,-18.62,5.98
9,0.03,-0.41,-0.91,41.26,10.86,12.82
10,0.03,-0.30,-0.91,4.33,-0.98,-1.71
11,0.12,-0.52,-0.87,-18.19,1.77,8.61
12,0.05,-0.49,-0.82,-28.99,-8.54,18.98
13,0.09,-0.50,-0.86,13.49,1.89,-7.14
14,0.07,-0.50,-0.86,-9.28,-4.76,0.55
15,0.08,-0.54,-0.85,-1.28,0.24,-2.69
16,0.04,-0.46,-0.88,8.67,3.05,-4.64
17,0.05,-0.48,-0.88,8.91,6.77,-2.93
18,0.04,-0.48,-0.87,5.86,6.84,5.07
19,0.04,-0.49,-0.88,-0.67,5.00,3.05
20,0.04,-0.49,-0.87,-0.24,-1.28,0.31
21,0.04,-0.46,-0.89,4.94,0.06,0.79
22,0.02,-0.50,-0.88,-2.20,4.21,2.32
23,0.03,-0.47,-0.88,-0.67,1.16,-0.12
24,0.03,-0.48,-0.88,-1.65,-1.46,-0.67
25,0.04,-0.49,-0.88,-0.98,-0.98,0.31
26,0.04,-0.49,-0.88,-0.18,-1.28,0.00
27,0.05,-0.49,-0.89,-0.37,-1.16,-0.67
28,0.04,-0.49,-0.88,6.47,-0.12,-2.93
29,0.09,-0.61,-0.92,-0.18,-1.28,-0.67
30,0.22,-0.69,-1.26,16.30,4.70,-2.50
31,0.07,0.37,-0.67,255.55,82.03,-113.46
