,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.79,0.79,-1.04
1,-0.17,0.19,-0.96,0.61,-0.92,-1.16
2,-0.18,0.19,-0.96,1.04,-0.92,-1.22
3,-0.17,0.19,-0.97,0.31,-0.55,-1.04
4,-0.18,0.18,-0.96,-0.06,-0.18,-1.34
5,-0.18,0.19,-0.96,0.85,-0.24,-1.16
6,-0.18,0.19,-0.96,0.49,-0.85,-1.40
7,-0.18,0.20,-0.96,0.92,0.49,-1.04
8,-0.17,0.19,-0.96,0.85,-1.04,-1.28
9,-0.18,0.19,-0.96,0.61,-0.49,-1.16
10,-0.17,0.19,-0.96,-0.18,-0.24,-1.22
11,-0.18,0.19,-0.96,0.06,-0.67,-1.40
12,-0.18,0.19,-0.96,0.92,-0.24,-1.16
13,-0.17,0.19,-0.96,0.49,-1.10,-1.04
14,-0.17,0.19,-0.95,0.67,0.12,-1.16
15,-0.17,0.19,-0.97,0.73,-1.10,-1.34
16,-0.17,0.19,-0.96,0.06,-0.73,-1.10
17,-0.17,0.19,-0.96,0.12,0.43,-1.04
18,-0.18,0.19,-0.96,0.61,-0.67,-1.28
19,-0.18,0.20,-0.97,1.28,-0.37,-1.10
20,-0.17,0.19,-0.96,0.55,-0.79,-1.22
21,-0.19,0.19,-0.95,0.79,-0.18,-0.92
22,-0.17,0.19,-0.96,0.67,-1.16,-1.28
23,-0.18,0.19,-0.96,0.06,-0.43,-1.40
24,-0.18,0.19,-0.96,0.24,0.43,-1.04
25,-0.18,0.19,-0.96,0.37,-1.53,-1.28
26,-0.18,0.20,-0.97,0.98,0.06,-0.98
27,-0.17,0.19,-0.95,0.49,-0.73,-1.34
28,-0.18,0.19,-0.95,0.67,-0.37,-1.10
29,-0.17,0.19,-0.97,0.43,-0.98,-1.40
30,-0.17,0.19,-0.96,-0.24,-0.49,-1.10
31,-0.17,0.19,-0.97,0.24,0.00,-0.92
