,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.49,-1.16,-1.28
1,-0.17,0.18,-0.96,0.73,-0.79,-1.04
2,-0.18,0.19,-0.96,0.06,-0.85,-1.16
3,-0.17,0.19,-0.96,-0.06,-0.43,-1.34
4,-0.17,0.19,-0.96,0.67,0.18,-1.16
5,-0.18,0.20,-0.96,0.55,-0.85,-1.28
6,-0.18,0.19,-0.97,0.79,0.18,-1.16
7,-0.18,0.19,-0.95,0.37,-0.92,-1.22
8,-0.17,0.19,-0.96,0.37,-0.67,-1.22
9,-0.18,0.19,-0.96,0.43,-0.31,-1.04
10,-0.17,0.19,-0.96,-0.06,-0.61,-1.28
11,-0.18,0.19,-0.96,0.92,0.18,-1.04
12,-0.18,0.19,-0.96,0.67,-1.16,-1.22
13,-0.17,0.19,-0.96,0.67,0.12,-0.92
14,-0.18,0.19,-0.96,0.12,-0.73,-1.16
15,-0.17,0.19,-0.96,0.49,-0.73,-1.04
16,-0.18,0.18,-0.96,0.06,-0.37,-1.10
17,-0.17,0.19,-0.96,0.12,-0.24,-1.16
18,-0.17,0.20,-0.96,1.59,-0.55,-1.16
19,-0.18,0.19,-0.96,0.43,-2.32,-1.59
20,-0.18,0.19,-0.96,0.55,-0.24,-1.04
21,-0.18,0.19,-0.95,0.37,-1.04,-1.28
22,-0.17,0.18,-0.96,0.24,-0.79,-1.34
23,-0.18,0.19,-0.96,0.49,-0.18,-1.16
24,-0.18,0.19,-0.96,-0.37,-0.18,-1.28
25,-0.18,0.19,-0.96,1.16,0.00,-1.10
26,-0.18,0.20,-0.96,0.92,-0.85,-1.53
27,-0.17,0.19,-0.97,0.06,-0.12,-1.04
28,-0.18,0.19,-0.96,0.37,-0.31,-1.22
29,-0.17,0.19,-0.96,0.12,-1.34,-1.46
30,-0.18,0.19,-0.96,0.98,0.31,-0.85
31,-0.17,0.20,-0.96,-0.12,-1.16,-0.98
