,aX,aY,aZ,gX,gY,gZ
0,0.32,-0.00,-0.95,0.43,-0.43,-1.28
1,0.31,-0.01,-0.95,0.55,-0.49,-0.92
2,0.31,-0.01,-0.95,0.37,-0.79,-1.10
3,0.31,-0.00,-0.95,0.37,-0.31,-1.22
4,0.31,-0.01,-0.95,0.55,-0.49,-1.04
5,0.31,-0.01,-0.96,0.43,-0.55,-1.16
6,0.31,-0.00,-0.95,0.49,-0.92,-0.92
7,0.31,-0.01,-0.94,0.12,-0.49,-0.98
8,0.31,-0.01,-0.95,0.31,-0.37,-1.22
9,0.31,-0.01,-0.95,0.43,-0.73,-0.73
10,0.31,-0.01,-0.95,0.31,-0.67,-1.16
11,0.31,-0.01,-0.95,0.18,-0.37,-1.10
12,0.31,-0.00,-0.96,0.18,-0.24,-0.92
13,0.31,-0.01,-0.95,0.24,-0.67,-0.98
14,0.31,-0.00,-0.95,0.43,-0.43,-1.10
15,0.31,-0.01,-0.95,0.31,-0.37,-1.34
16,0.31,-0.01,-0.94,0.37,-0.67,-0.92
17,0.31,-0.00,-0.95,0.37,-0.79,-1.22
18,0.31,-0.01,-0.95,0.55,-0.31,-1.04
19,0.31,-0.01,-0.95,0.06,-0.49,-1.04
20,0.31,-0.01,-0.95,0.31,-0.49,-1.04
21,0.31,-0.01,-0.95,0.67,-0.92,-1.16
22,0.31,-0.01,-0.95,0.31,-0.67,-1.22
23,0.31,-0.00,-0.94,0.37,-0.49,-0.85
24,0.31,-0.00,-0.95,0.31,-0.73,-0.92
25,0.31,-0.01,-0.95,0.37,-0.43,-1.22
26,0.31,-0.01,-0.95,0.43,-0.49,-0.98
27,0.31,-0.01,-0.95,0.43,-0.55,-0.85
28,0.31,-0.01,-0.95,0.12,-0.73,-0.98
29,0.31,-0.01,-0.95,0.12,-0.55,-1.16
30,0.31,-0.01,-0.94,0.31,-0.55,-1.28
31,0.31,-0.01,-0.94,0.24,-0.49,-0.98
