,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.61,-0.43,-1.46
1,0.15,-0.04,-0.99,0.61,-0.85,-1.10
2,0.15,-0.04,-0.99,0.18,-0.43,-1.28
3,0.15,-0.04,-0.98,0.43,-0.67,-1.28
4,0.14,-0.04,-0.98,0.55,-0.61,-1.10
5,0.15,-0.04,-0.99,0.43,-0.31,-1.22
6,0.15,-0.04,-0.99,0.43,-0.55,-1.22
7,0.15,-0.04,-0.98,0.43,-0.61,-1.04
8,0.15,-0.04,-0.98,0.31,-0.55,-1.10
9,0.15,-0.05,-0.99,0.49,-0.49,-1.10
10,0.15,-0.05,-0.98,0.61,-0.67,-1.10
11,0.15,-0.05,-0.98,0.37,-0.55,-1.34
12,0.15,-0.04,-0.99,0.55,-0.85,-1.10
13,0.15,-0.04,-0.99,0.43,-0.67,-1.28
14,0.15,-0.04,-0.99,0.37,-0.61,-0.92
15,0.15,-0.04,-0.99,0.37,-0.43,-1.04
16,0.15,-0.04,-0.99,0.24,-0.43,-1.28
17,0.15,-0.04,-0.99,0.49,-0.67,-1.16
18,0.15,-0.04,-0.99,0.61,-0.55,-1.04
19,0.15,-0.04,-0.99,0.37,-0.67,-1.16
20,0.15,-0.04,-0.99,0.24,-0.49,-1.04
21,0.15,-0.04,-0.98,0.49,-0.55,-0.98
22,0.15,-0.04,-0.98,0.49,-0.79,-1.16
23,0.15,-0.04,-0.99,0.24,-0.37,-0.98
24,0.14,-0.04,-0.99,0.43,-0.37,-1.34
25,0.15,-0.04,-0.98,0.37,-0.49,-1.22
26,0.15,-0.04,-0.99,0.61,-0.49,-1.34
27,0.14,-0.04,-0.99,0.37,-0.43,-1.04
28,0.15,-0.05,-0.98,0.37,-0.43,-1.22
29,0.15,-0.04,-0.99,0.43,-0.55,-1.16
30,0.15,-0.04,-0.99,0.43,-0.85,-1.46
31,0.15,-0.04,-0.99,0.49,-0.43,-1.22
