,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.98,0.67,-0.61,-1.34
1,0.16,0.09,-0.98,0.61,-0.43,-1.28
2,0.17,0.10,-0.98,0.24,-0.31,-1.04
3,0.16,0.10,-0.98,0.55,-0.61,-1.22
4,0.16,0.09,-0.98,0.55,-0.73,-1.10
5,0.17,0.09,-0.98,0.49,-0.43,-1.22
6,0.16,0.10,-0.99,0.37,-0.92,-1.34
7,0.17,0.09,-0.98,0.55,-0.61,-0.98
8,0.17,0.09,-0.99,0.55,-0.92,-1.28
9,0.16,0.09,-0.98,0.37,-0.61,-1.22
10,0.17,0.10,-0.98,0.73,-0.61,-1.22
11,0.16,0.10,-0.98,0.67,-0.73,-1.28
12,0.17,0.09,-0.98,0.49,-0.55,-1.40
13,0.17,0.09,-0.98,0.79,-0.73,-1.34
14,0.17,0.09,-0.98,0.49,-0.61,-0.98
15,0.16,0.10,-0.98,0.61,-0.49,-1.65
16,0.16,0.10,-0.98,0.49,-0.55,-1.53
17,0.16,0.09,-0.98,0.43,-0.49,-1.40
18,0.17,0.10,-0.98,0.85,-0.37,-1.22
19,0.17,0.09,-0.98,0.43,-0.92,-1.34
20,0.16,0.10,-0.98,0.43,-0.73,-1.34
21,0.16,0.09,-0.98,0.43,-0.49,-1.34
22,0.16,0.09,-0.98,0.43,-0.61,-1.46
23,0.16,0.09,-0.98,0.73,-0.73,-1.04
24,0.17,0.09,-0.98,0.37,-0.67,-1.28
25,0.16,0.10,-0.98,0.49,-0.67,-1.28
26,0.16,0.10,-0.98,0.67,-0.73,-1.10
27,0.16,0.10,-0.98,0.67,-0.67,-1.28
28,0.17,0.09,-0.99,0.18,-0.55,-1.16
29,0.16,0.09,-0.98,0.43,-0.37,-1.46
30,0.16,0.09,-0.98,0.49,-0.73,-1.22
31,0.17,0.09,-0.98,0.37,-0.49,-1.22
