,aX,aY,aZ,gX,gY,gZ
0,0.23,0.05,-0.97,0.55,-0.67,-1.16
1,0.24,0.05,-0.97,0.61,-0.73,-1.34
2,0.23,0.05,-0.97,0.43,-0.37,-1.28
3,0.23,0.05,-0.97,0.31,-0.37,-1.22
4,0.23,0.04,-0.98,0.43,-0.31,-1.16
5,0.23,0.05,-0.97,0.79,-0.49,-1.10
6,0.23,0.05,-0.97,0.55,-0.49,-1.28
7,0.24,0.05,-0.97,0.43,-0.55,-1.16
8,0.23,0.04,-0.97,0.24,-0.49,-1.28
9,0.24,0.05,-0.97,0.43,-0.18,-1.28
10,0.23,0.05,-0.97,0.31,-0.31,-1.04
11,0.23,0.05,-0.97,0.55,-0.61,-1.34
12,0.23,0.05,-0.96,0.31,-0.37,-1.16
13,0.23,0.05,-0.97,0.49,-0.61,-1.34
14,0.23,0.05,-0.96,0.43,-0.49,-1.16
15,0.23,0.05,-0.97,0.49,-0.37,-1.16
16,0.23,0.05,-0.97,0.49,-0.37,-1.16
17,0.23,0.05,-0.97,0.49,-0.31,-1.10
18,0.23,0.05,-0.97,0.43,-0.37,-1.16
19,0.23,0.05,-0.97,0.43,-0.37,-1.10
20,0.23,0.05,-0.96,0.61,-0.37,-1.16
21,0.23,0.05,-0.97,0.37,-0.31,-0.92
22,0.23,0.05,-0.97,0.31,-0.43,-1.40
23,0.23,0.05,-0.97,0.37,-0.55,-1.40
24,0.23,0.05,-0.97,0.43,-0.55,-1.16
25,0.23,0.05,-0.97,0.43,-0.37,-1.04
26,0.23,0.05,-0.98,0.61,-0.31,-1.16
27,0.23,0.05,-0.97,0.37,-0.43,-1.16
28,0.23,0.05,-0.97,0.67,-0.37,-1.28
29,0.23,0.05,-0.96,0.31,-0.12,-1.22
30,0.23,0.05,-0.97,0.31,-0.31,-1.28
31,0.24,0.05,-0.97,0.31,-0.43,-1.04
