,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.55,-0.67,-1.40
1,0.14,0.08,-0.98,0.55,-0.43,-1.16
2,0.15,0.07,-0.98,0.55,-0.61,-1.28
3,0.15,0.07,-0.98,0.55,-0.55,-1.28
4,0.14,0.08,-0.99,0.55,-0.67,-1.28
5,0.15,0.08,-0.98,0.37,-0.73,-1.28
6,0.14,0.08,-0.99,0.43,-0.43,-1.28
7,0.15,0.08,-0.98,0.67,-0.67,-1.10
8,0.14,0.08,-0.98,0.55,-0.49,-1.34
9,0.14,0.07,-0.98,0.37,-0.31,-1.22
10,0.14,0.07,-0.98,0.43,-0.61,-0.98
11,0.14,0.08,-0.98,0.55,-0.61,-1.34
12,0.15,0.08,-0.98,0.18,-0.61,-1.59
13,0.14,0.08,-0.99,0.37,-0.79,-1.40
14,0.14,0.07,-0.98,0.43,-0.61,-1.28
15,0.14,0.08,-0.99,0.37,-0.61,-1.34
16,0.14,0.07,-0.98,0.55,-0.37,-1.34
17,0.14,0.08,-0.99,0.49,-0.61,-1.16
18,0.14,0.08,-0.99,0.43,-0.73,-1.28
19,0.14,0.08,-0.98,0.49,-0.49,-1.16
20,0.15,0.07,-0.98,0.31,-0.43,-1.22
21,0.14,0.08,-0.98,0.37,-0.43,-1.22
22,0.15,0.08,-0.98,0.43,-0.73,-1.22
23,0.15,0.07,-0.98,0.61,-0.55,-1.53
24,0.14,0.07,-0.98,0.49,-0.67,-1.28
25,0.14,0.08,-0.98,0.49,-0.37,-1.40
26,0.15,0.08,-0.98,0.43,-0.55,-1.04
27,0.14,0.08,-0.99,0.61,-0.73,-1.10
28,0.15,0.07,-0.99,0.73,-0.49,-1.04
29,0.14,0.07,-0.98,0.61,-0.67,-1.40
30,0.14,0.07,-0.99,0.37,-0.43,-1.40
31,0.14,0.07,-0.99,0.67,-0.31,-1.04
