,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.79,0.06,-1.04
1,-0.07,0.17,-0.98,0.55,-0.24,-1.04
2,-0.06,0.17,-0.98,0.43,-0.37,-1.10
3,-0.06,0.17,-0.98,0.31,-0.61,-1.16
4,-0.06,0.17,-0.98,0.61,-0.49,-1.28
5,-0.06,0.17,-0.97,0.55,-0.67,-1.16
6,-0.06,0.17,-0.98,0.24,-0.67,-1.28
7,-0.06,0.17,-0.99,0.67,-0.61,-0.98
8,-0.06,0.17,-0.96,0.67,1.10,-1.10
9,-0.07,0.18,-0.99,0.37,-1.83,-1.40
10,-0.06,0.17,-0.97,0.43,0.61,-1.04
11,-0.06,0.17,-0.97,-0.18,-1.16,-1.34
12,-0.06,0.17,-0.98,0.43,-0.37,-1.28
13,-0.06,0.17,-0.97,0.06,-1.95,-1.22
14,-0.07,0.18,-0.98,0.31,-0.55,-1.28
15,-0.06,0.17,-0.98,0.37,-0.55,-0.92
16,-0.06,0.17,-0.98,0.61,-0.18,-1.22
17,-0.06,0.17,-0.98,0.85,-0.61,-1.04
18,-0.06,0.17,-0.98,0.61,-0.37,-1.28
19,-0.06,0.17,-0.98,0.49,-0.31,-1.34
20,-0.06,0.17,-0.99,0.85,-0.92,-1.16
21,-0.07,0.17,-0.98,0.92,-0.24,-1.22
22,-0.06,0.17,-0.98,0.55,-0.73,-1.04
23,-0.06,0.17,-0.98,1.34,3.85,-1.40
24,-0.06,0.17,-0.97,0.79,-1.65,-1.34
25,-0.06,0.17,-0.98,0.79,-0.98,-1.40
26,-0.06,0.17,-0.98,0.43,-1.34,-1.22
27,-0.06,0.17,-0.98,0.12,-0.37,-0.92
28,-0.06,0.17,-0.98,0.49,-0.55,-1.22
29,-0.09,0.11,-0.99,1.40,1.95,2.38
30,-0.05,0.19,-0.99,0.12,-1.59,-1.34
31,-0.06,0.17,-0.98,0.43,-0.79,-1.34
