,aX,aY,aZ,gX,gY,gZ
0,-0.27,0.06,-0.95,0.49,-1.71,-0.98
1,-0.27,0.06,-0.97,1.16,-1.59,-1.22
2,-0.27,0.07,-0.96,1.04,-3.85,-1.04
3,-0.26,0.07,-0.96,4.64,-5.13,-0.37
4,-0.23,0.09,-0.94,0.06,18.92,-1.83
5,-0.22,0.09,-0.96,-0.37,1.28,-1.40
6,-0.24,0.08,-0.96,-2.62,9.28,-1.65
7,-0.28,0.08,-0.99,-6.16,15.62,-0.67
8,-0.25,0.03,-0.98,2.26,15.20,-3.91
9,-0.31,0.08,-0.99,4.94,7.87,-3.54
10,-0.29,0.06,-0.95,1.77,-1.53,-0.92
11,-0.29,0.06,-0.95,0.55,-0.18,-1.04
12,-0.29,0.06,-0.95,0.67,-0.49,-1.10
13,-0.29,0.06,-0.95,0.31,-0.12,-1.34
14,-0.29,0.06,-0.95,0.49,-0.43,-1.16
15,-0.29,0.06,-0.95,0.67,-0.98,-1.10
16,-0.29,0.06,-0.96,0.73,-0.79,-0.98
17,-0.29,0.05,-0.96,-0.31,0.98,-1.46
18,-0.29,0.06,-0.95,0.37,-0.12,-1.10
19,-0.29,0.06,-0.94,0.49,-0.55,-1.10
20,-0.29,0.06,-0.95,0.85,-0.55,-1.04
21,-0.29,0.06,-0.95,1.46,-1.40,-0.73
22,-0.29,0.06,-0.95,0.98,-0.55,-0.98
23,-0.29,0.06,-0.95,0.31,-0.24,-1.28
24,-0.29,0.06,-0.95,0.92,-0.85,-0.85
25,-0.29,0.06,-0.95,0.73,-0.31,-1.16
26,-0.29,0.06,-0.95,2.20,-1.28,-1.10
27,-0.28,0.06,-0.95,1.83,-9.03,-1.34
28,-0.28,0.06,-0.95,0.73,-0.85,-0.85
29,-0.28,0.07,-0.95,0.31,-0.24,-1.04
30,-0.29,0.06,-0.96,0.24,-0.43,-0.98
31,-0.28,0.06,-0.95,0.31,-0.79,-1.28
