,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.49,-1.10
1,0.15,-0.04,-0.99,0.49,-0.61,-1.10
2,0.15,-0.04,-0.98,0.37,-0.55,-1.16
3,0.15,-0.04,-0.99,0.55,-0.31,-1.10
4,0.15,-0.04,-0.98,0.24,-0.73,-1.34
5,0.15,-0.05,-0.99,0.31,-0.61,-1.16
6,0.15,-0.04,-0.99,0.37,-0.37,-1.28
7,0.15,-0.04,-0.99,0.61,-0.61,-1.16
8,0.15,-0.04,-0.98,0.31,-0.67,-0.98
9,0.14,-0.04,-0.99,0.61,-0.61,-1.16
10,0.15,-0.04,-0.99,0.49,-0.67,-0.92
11,0.15,-0.04,-0.98,0.61,-0.49,-1.46
12,0.15,-0.04,-0.98,0.24,-0.55,-1.10
13,0.15,-0.04,-0.99,0.18,-0.67,-1.22
14,0.15,-0.04,-0.99,0.18,-0.67,-1.04
15,0.15,-0.04,-0.99,1.04,-1.40,-1.04
16,0.14,-0.04,-0.99,0.37,-0.49,-1.22
17,0.15,-0.04,-0.99,0.55,-0.37,-1.22
18,0.14,-0.04,-0.99,0.49,-0.43,-1.04
19,0.15,-0.04,-0.96,0.49,-0.67,-1.10
20,0.15,-0.04,-0.98,-0.18,0.49,-0.92
21,0.16,-0.04,-0.98,0.31,-0.43,-1.34
22,0.15,-0.04,-0.98,0.49,-0.49,-1.10
23,0.15,-0.04,-0.99,0.37,-0.18,-0.92
24,0.15,-0.04,-0.98,0.55,-0.67,-1.10
25,0.15,-0.04,-0.98,0.67,-0.49,-1.04
26,0.15,-0.04,-0.99,0.67,-0.49,-1.04
27,0.15,-0.04,-0.99,0.67,-0.79,-0.98
28,0.15,-0.04,-0.99,0.79,-0.61,-1.28
29,0.15,-0.04,-0.98,0.24,-0.43,-1.04
30,0.15,-0.04,-0.99,0.73,-0.73,-1.53
31,0.15,-0.05,-0.99,0.43,-0.43,-1.16
