,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.05,0.55,-1.40,-1.16
1,-0.01,0.02,1.03,0.12,0.67,-1.28
2,-0.01,0.03,1.03,0.24,-0.55,-1.28
3,-0.01,0.02,1.03,1.10,-2.14,-1.04
4,-0.01,0.02,1.04,0.31,-0.31,-0.98
5,-0.01,0.02,1.03,0.55,-0.55,-1.04
6,-0.01,0.02,1.03,0.18,-0.98,-1.16
7,-0.01,0.02,1.05,0.67,0.79,-1.10
8,-0.01,0.02,1.03,0.49,-0.61,-0.92
9,-0.01,0.02,1.05,0.55,-0.55,-1.22
10,-0.01,0.02,1.03,-0.06,1.04,-0.98
11,-0.02,0.02,1.04,0.98,-1.89,-1.10
12,-0.01,0.02,1.04,0.18,0.06,-1.10
13,-0.01,0.02,1.04,0.24,-0.06,-1.16
14,-0.01,0.02,1.04,0.55,-1.28,-1.10
15,-0.01,0.02,1.04,0.67,0.61,-1.16
16,-0.01,0.02,1.03,0.49,-0.98,-1.16
17,-0.01,0.02,1.04,0.31,-1.53,-1.10
18,-0.01,0.02,1.04,0.24,0.43,-1.40
19,-0.01,0.02,1.04,-0.06,-1.28,-1.22
20,-0.00,0.02,1.04,0.61,-0.61,-1.22
21,-0.01,0.02,1.03,0.61,0.37,-1.34
22,-0.01,0.02,1.05,0.55,-1.34,-1.10
23,-0.01,0.02,1.04,0.73,-0.73,-1.22
24,-0.01,0.03,1.04,0.12,0.06,-1.10
25,-0.01,0.02,1.04,0.85,-1.83,-1.04
26,-0.00,0.01,1.04,0.12,0.79,-1.40
27,-0.01,0.02,1.02,0.61,-0.67,-1.34
28,-0.01,0.02,1.04,0.18,-1.77,-1.16
29,-0.01,0.02,1.04,0.49,0.61,-1.34
30,-0.01,0.02,1.04,0.61,-0.55,-1.22
31,-0.01,0.02,1.04,0.67,-1.34,-1.04
