,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.05,-0.98,0.67,-0.67,-1.10
1,0.15,-0.04,-0.99,0.49,-0.55,-1.28
2,0.15,-0.04,-0.99,0.24,-0.61,-1.22
3,0.15,-0.05,-1.00,1.28,-0.92,-1.22
4,0.14,-0.05,-0.99,1.10,-1.65,-1.28
5,0.15,-0.04,-0.98,0.37,-0.37,-1.22
6,0.15,-0.04,-0.99,0.43,-0.37,-1.10
7,0.15,-0.04,-0.98,0.31,-0.67,-1.16
8,0.15,-0.04,-0.99,0.31,0.00,-1.22
9,0.15,-0.04,-0.99,0.43,-0.55,-1.04
10,0.15,-0.04,-0.98,0.43,-0.67,-1.04
11,0.15,-0.04,-0.99,0.37,-0.79,-1.40
12,0.15,-0.04,-1.00,0.79,-0.49,-1.10
13,0.15,-0.04,-0.99,0.61,-0.24,-1.22
14,0.15,-0.05,-0.99,0.43,-0.73,-1.28
15,0.15,-0.04,-1.00,0.92,-0.73,-1.40
16,0.15,-0.04,-0.99,0.61,-0.49,-1.04
17,0.15,-0.04,-1.00,0.55,-0.55,-1.46
18,0.15,-0.04,-0.99,0.49,-0.85,-1.22
19,0.15,-0.04,-0.98,0.24,-0.55,-1.40
20,0.15,-0.04,-0.98,0.67,-0.55,-1.04
21,0.14,-0.04,-0.99,0.37,-0.37,-1.04
22,0.15,-0.05,-0.98,0.24,-0.31,-0.92
23,0.15,-0.04,-0.99,0.43,-0.73,-1.04
24,0.15,-0.04,-0.98,0.55,-0.55,-1.04
25,0.15,-0.04,-0.99,0.43,-0.43,-1.16
26,0.15,-0.05,-0.98,0.31,-0.31,-1.16
27,0.14,-0.04,-0.98,0.00,-0.43,-1.34
28,0.15,-0.04,-1.00,0.67,-0.31,-1.04
29,0.15,-0.04,-0.99,0.43,-0.43,-1.28
30,0.14,-0.05,-0.99,0.61,-0.43,-1.16
31,0.15,-0.04,-0.99,0.43,-0.67,-1.40
