,aX,aY,aZ,gX,gY,gZ
0,-0.66,0.58,-0.07,-45.17,74.58,-176.03
1,-0.95,-0.75,-0.52,267.88,178.83,76.48
2,0.37,-0.69,-0.96,131.29,-217.41,171.69
3,-1.18,-0.11,-0.37,-190.00,-156.37,-108.28
4,-0.83,0.54,-0.07,-91.25,103.03,-174.87
5,-0.91,0.12,-0.32,94.79,137.88,-12.15
6,-1.27,-0.18,-0.58,94.06,-190.31,196.72
7,-0.88,-0.26,-0.70,74.83,-298.40,66.71
8,-0.86,0.07,-0.57,-261.17,130.13,-276.55
9,-0.68,-0.09,-0.50,-73.12,7.51,-103.03
10,-0.75,-0.24,-0.68,29.30,-0.18,1.04
11,-0.81,-0.21,-0.72,51.45,-29.54,35.58
12,-0.81,-0.20,-0.66,-58.84,-29.42,-13.06
13,-0.69,-0.21,-0.61,10.62,-6.23,-6.29
14,-0.64,-0.21,-0.70,30.82,-3.54,8.12
15,-0.62,-0.26,-0.75,-41.50,-26.73,-6.90
16,-0.66,-0.32,-0.87,14.59,-11.60,21.48
17,-0.77,-0.34,-0.69,45.29,4.03,11.90
18,-0.60,0.48,-0.23,172.67,83.44,-5.62
19,-0.51,-0.57,-1.00,150.57,119.38,77.51
20,-0.55,-0.69,-0.87,68.66,-128.78,120.36
21,-1.09,-0.30,-0.42,-1.53,79.71,-35.10
22,-0.72,-0.31,-0.47,-235.53,13.73,-51.70
23,-0.86,-0.51,-0.64,-25.76,-32.41,-46.69
24,-0.76,-0.33,-0.59,-162.60,-9.70,-114.26
25,-0.81,0.59,0.14,133.12,96.31,-127.75
26,-0.91,0.07,0.15,152.34,229.80,-25.76
27,-1.27,-0.38,-0.43,240.17,-211.61,149.90
28,-0.63,-0.46,-0.74,145.57,-284.97,17.33
29,-1.06,-0.11,-0.64,-172.06,110.53,-165.95
30,-0.58,-0.54,-0.53,-183.29,-29.30,-71.41
31,-0.54,-0.30,-0.73,-16.24,-80.32,-38.02
