,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.49,-0.37,-1.34
1,0.19,0.06,-0.98,0.55,-0.49,-1.16
2,0.19,0.06,-0.98,0.49,-0.31,-0.98
3,0.19,0.06,-0.98,0.43,-0.43,-1.16
4,0.19,0.06,-0.98,0.31,-0.49,-0.98
5,0.19,0.06,-0.97,0.37,-0.31,-1.22
6,0.19,0.06,-0.98,0.49,-0.73,-0.85
7,0.19,0.06,-0.98,0.43,-0.18,-0.98
8,0.19,0.06,-0.98,0.55,-0.67,-1.04
9,0.20,0.06,-0.98,0.61,-0.37,-1.10
10,0.20,0.06,-0.98,0.55,-0.55,-0.98
11,0.19,0.06,-0.97,0.49,-0.43,-1.28
12,0.19,0.06,-0.98,0.31,-0.61,-1.04
13,0.19,0.06,-0.99,0.18,-0.49,-1.16
14,0.19,0.06,-0.98,0.43,-0.79,-1.16
15,0.20,0.06,-0.99,0.67,-0.31,-1.16
16,0.19,0.06,-0.98,0.49,-0.18,-1.22
17,0.19,0.06,-0.98,0.61,-0.37,-0.85
18,0.20,0.06,-0.98,0.85,-0.37,-1.28
19,0.19,0.06,-0.98,0.67,-0.18,-1.16
20,0.19,0.06,-0.98,0.49,-0.61,-0.85
21,0.19,0.06,-0.98,0.49,-0.24,-1.10
22,0.19,0.06,-0.97,0.43,-0.61,-1.16
23,0.19,0.06,-0.98,0.37,-0.55,-1.22
24,0.19,0.06,-0.97,0.31,-0.61,-1.22
25,0.19,0.06,-0.98,0.24,-0.43,-1.16
26,0.19,0.06,-0.97,0.31,-0.61,-1.40
27,0.19,0.06,-0.97,0.37,-0.24,-1.16
28,0.19,0.06,-0.98,0.49,-0.79,-1.16
29,0.19,0.06,-0.97,0.31,-0.61,-1.16
30,0.19,0.06,-0.97,0.61,-0.67,-0.98
31,0.20,0.06,-0.98,0.24,-0.43,-1.10
