,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.24,-0.31,-1.04
1,-0.03,0.03,-1.00,0.61,-0.43,-1.16
2,-0.03,0.03,-1.00,0.43,-0.55,-1.16
3,-0.04,0.03,-0.99,0.73,-0.31,-1.10
4,-0.04,0.03,-1.00,0.43,-0.24,-1.22
5,-0.03,0.03,-1.00,0.49,-0.55,-1.10
6,-0.04,0.04,-0.99,0.49,-0.61,-1.22
7,-0.04,0.03,-0.99,0.49,-0.61,-1.16
8,-0.04,0.03,-1.00,0.37,-0.55,-1.28
9,-0.04,0.03,-1.00,0.67,-0.49,-1.22
10,-0.04,0.03,-1.00,0.43,-0.67,-1.04
11,-0.03,0.03,-0.98,0.24,-0.61,-1.16
12,-0.04,0.03,-0.99,0.37,-0.37,-1.10
13,-0.03,0.03,-1.00,0.55,-0.55,-1.10
14,-0.04,0.03,-1.00,0.49,-0.18,-0.92
15,-0.04,0.03,-1.00,0.37,-0.61,-1.16
16,-0.04,0.03,-1.00,0.49,-0.37,-0.92
17,-0.04,0.03,-0.99,0.31,-0.55,-1.10
18,-0.04,0.03,-0.99,0.49,-0.49,-1.10
19,-0.03,0.03,-1.01,0.67,-0.61,-1.10
20,-0.04,0.03,-1.00,0.49,-0.18,-1.46
21,-0.04,0.03,-0.99,0.55,-0.67,-1.16
22,-0.04,0.03,-1.00,0.31,-0.43,-1.28
23,-0.04,0.03,-1.00,0.49,-0.49,-1.10
24,-0.04,0.03,-0.99,0.61,-0.31,-0.98
25,-0.04,0.03,-1.00,0.43,-0.49,-1.10
26,-0.04,0.03,-1.00,0.55,-0.49,-1.22
27,-0.03,0.03,-1.00,0.31,-0.49,-1.28
28,-0.04,0.03,-1.00,0.49,-0.37,-1.22
29,-0.04,0.03,-0.99,0.37,-0.31,-0.92
30,-0.04,0.03,-0.99,0.37,-0.43,-1.10
31,-0.04,0.03,-1.00,0.37,-0.49,-1.10
