,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.55,-0.49,-1.22
1,-0.05,0.15,-0.98,0.43,-0.24,-1.10
2,-0.05,0.15,-0.98,0.12,-0.49,-1.10
3,-0.05,0.16,-0.99,0.24,-0.24,-1.28
4,-0.04,0.15,-0.98,0.37,-0.12,-0.92
5,-0.05,0.16,-0.98,0.55,-0.67,-1.10
6,-0.05,0.15,-0.98,0.24,-0.79,-1.28
7,-0.05,0.16,-0.98,0.24,0.00,-1.04
8,-0.05,0.15,-0.98,0.49,-1.46,-1.22
9,-0.05,0.15,-0.98,0.43,-0.43,-1.10
10,-0.04,0.15,-0.99,0.67,-0.18,-1.16
11,-0.05,0.15,-0.99,0.49,-0.98,-1.10
12,-0.04,0.15,-0.98,0.43,-1.28,-1.28
13,-0.05,0.16,-0.99,0.61,-0.55,-1.04
14,-0.05,0.15,-0.98,0.43,-0.31,-1.04
15,-0.05,0.15,-0.98,0.31,-0.67,-1.40
16,-0.04,0.15,-0.99,0.49,-0.31,-1.28
17,-0.04,0.15,-0.99,0.49,-0.43,-1.10
18,-0.05,0.16,-0.98,0.24,-0.31,-1.28
19,-0.04,0.16,-1.00,0.37,-0.43,-1.04
20,-0.05,0.16,-0.98,0.79,-1.10,-0.92
21,-0.04,0.16,-0.98,0.55,-0.37,-1.04
22,-0.05,0.15,-0.98,0.12,-0.73,-0.98
23,-0.04,0.15,-0.99,0.43,-0.49,-1.28
24,-0.04,0.15,-0.98,0.49,-0.73,-1.28
25,-0.05,0.15,-0.99,0.55,-1.10,-1.22
26,-0.04,0.15,-0.99,0.61,-0.06,-0.98
27,-0.05,0.16,-0.99,0.67,0.49,-0.92
28,-0.05,0.16,-0.98,0.55,-0.98,-1.22
29,-0.05,0.15,-0.98,0.55,-0.24,-0.92
30,-0.05,0.16,-0.98,0.55,-0.37,-1.16
31,-0.05,0.16,-0.98,0.49,-0.92,-1.04
