,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.73,-1.04
1,0.15,0.09,-0.98,0.37,-0.49,-1.16
2,0.14,0.10,-0.97,0.37,-1.10,-1.22
3,0.15,0.10,-0.98,0.37,-0.49,-1.16
4,0.14,0.10,-0.98,0.55,-0.49,-1.34
5,0.15,0.10,-0.98,0.43,-0.31,-1.28
6,0.15,0.10,-0.98,0.79,-0.55,-1.16
7,0.15,0.10,-0.99,0.67,-0.73,-1.22
8,0.15,0.09,-0.98,0.31,-0.61,-0.98
9,0.14,0.10,-0.99,0.49,-0.67,-1.04
10,0.15,0.09,-0.99,0.61,-0.67,-1.28
11,0.14,0.09,-0.98,0.49,-0.43,-1.22
12,0.14,0.10,-0.98,0.49,-0.49,-1.16
13,0.15,0.10,-0.98,0.73,-0.67,-0.98
14,0.15,0.10,-0.98,0.43,-0.49,-1.10
15,0.14,0.10,-0.98,0.55,-0.73,-1.16
16,0.14,0.10,-0.98,0.55,-0.55,-1.10
17,0.14,0.09,-0.98,0.61,-0.79,-1.04
18,0.15,0.09,-0.98,0.61,-0.67,-1.10
19,0.15,0.09,-0.98,0.73,-0.61,-1.16
20,0.15,0.10,-0.98,0.55,-0.43,-1.16
21,0.15,0.09,-0.98,0.18,-0.49,-1.10
22,0.14,0.09,-0.97,0.61,-0.67,-1.22
23,0.14,0.10,-0.99,0.31,-0.61,-1.04
24,0.14,0.10,-0.98,0.43,-0.37,-1.16
25,0.15,0.10,-0.98,0.61,-0.37,-1.10
26,0.14,0.10,-0.99,0.61,-0.67,-1.22
27,0.15,0.10,-0.99,0.49,-0.61,-1.16
28,0.15,0.09,-0.98,0.43,-0.43,-1.10
29,0.15,0.10,-0.98,0.55,-0.31,-1.10
30,0.15,0.10,-0.98,0.61,-0.43,-1.40
31,0.14,0.10,-0.98,0.49,-0.67,-1.16
