,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.99,0.31,-0.67,-0.92
1,0.15,0.07,-0.99,0.49,-0.49,-1.46
2,0.14,0.07,-0.99,0.43,-0.85,-1.28
3,0.14,0.06,-0.98,1.34,-1.10,-0.61
4,0.14,0.08,-0.98,0.85,-0.61,-1.16
5,0.14,0.08,-0.98,0.31,-0.85,-1.40
6,0.14,0.07,-0.98,0.37,-0.67,-1.53
7,0.14,0.07,-0.98,1.22,-0.49,-1.10
8,0.14,0.07,-0.98,-0.18,-0.18,-1.40
9,0.14,0.07,-0.99,0.55,-0.61,-1.10
10,0.15,0.08,-1.00,0.18,-0.49,-1.10
11,0.15,0.08,-0.99,0.37,-0.43,-1.22
12,0.15,0.08,-0.99,0.37,-0.67,-1.40
13,0.15,0.08,-0.99,0.43,-0.61,-1.40
14,0.14,0.08,-0.98,0.67,-0.61,-1.34
15,0.14,0.07,-0.98,0.92,-0.98,-1.40
16,0.14,0.08,-0.99,0.37,-0.79,-1.34
17,0.15,0.07,-0.99,0.37,-0.85,-1.22
18,0.15,0.08,-0.99,0.43,-0.61,-0.98
19,0.14,0.07,-0.99,0.31,-0.37,-1.34
20,0.14,0.08,-0.99,0.18,-0.73,-1.34
21,0.15,0.08,-0.97,1.04,-0.98,-1.28
22,0.14,0.07,-0.98,0.43,-0.43,-1.40
23,0.15,0.07,-0.99,0.31,-0.31,-1.40
24,0.14,0.07,-0.99,0.61,-0.79,-1.10
25,0.14,0.08,-0.99,0.24,-0.37,-1.22
26,0.15,0.08,-0.98,0.55,-0.55,-1.40
27,0.14,0.08,-0.98,0.49,-0.92,-1.40
28,0.14,0.07,-0.98,0.31,-0.67,-1.16
29,0.15,0.07,-0.98,0.37,-0.37,-1.22
30,0.15,0.07,-0.99,0.61,-0.79,-1.22
31,0.14,0.07,-0.98,0.61,-0.55,-1.22
