,aX,aY,aZ,gX,gY,gZ
0,0.27,0.08,-0.96,0.55,-0.61,-1.22
1,0.27,0.08,-0.96,0.55,-0.55,-1.16
2,0.27,0.08,-0.95,0.49,-0.67,-1.34
3,0.27,0.08,-0.95,0.37,-0.49,-1.10
4,0.28,0.08,-0.97,0.79,-0.37,-0.98
5,0.27,0.07,-0.96,0.67,-1.22,-1.22
6,0.27,0.08,-0.95,0.61,-0.31,-1.22
7,0.27,0.07,-0.96,0.43,-0.73,-1.22
8,0.27,0.08,-0.95,0.55,-0.61,-1.10
9,0.27,0.08,-0.97,0.49,-0.37,-0.85
10,0.27,0.08,-0.96,0.49,-0.49,-1.22
11,0.27,0.08,-0.96,0.61,-0.67,-1.16
12,0.27,0.08,-0.96,0.43,-0.67,-1.46
13,0.27,0.08,-0.95,-0.55,-1.22,-1.83
14,0.28,0.08,-0.96,11.54,-3.42,-0.79
15,0.27,0.06,-0.95,0.06,-0.55,-1.22
16,0.27,0.07,-0.97,0.18,-0.55,-0.98
17,0.28,0.07,-0.96,-0.12,-0.79,-0.79
18,0.28,0.06,-0.98,-0.79,-0.49,-1.16
19,0.28,0.05,-0.98,12.94,-5.80,2.01
20,0.28,0.11,-0.95,15.14,-3.30,1.71
21,0.28,0.12,-0.94,4.21,-0.73,-0.49
22,0.29,0.12,-0.95,1.83,-0.79,-0.85
23,0.29,0.12,-0.96,1.71,-0.55,-1.22
24,0.29,0.12,-0.95,1.10,-0.98,-1.10
25,0.29,0.12,-0.95,0.85,-0.73,-0.85
26,0.28,0.13,-0.94,4.58,-0.92,-0.67
27,0.29,0.13,-0.95,0.73,-0.79,-1.34
28,0.29,0.14,-0.95,0.31,-0.43,-1.22
29,0.29,0.14,-0.95,-0.67,-0.61,-1.34
30,0.29,0.13,-0.95,0.49,-0.55,-1.22
31,0.29,0.13,-0.94,-0.18,0.49,-1.22
