,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.97,0.49,-0.43,-1.04
1,0.17,0.07,-0.97,0.55,-0.43,-0.98
2,0.16,0.07,-0.98,0.37,-0.79,-1.04
3,0.16,0.07,-0.98,0.18,-1.04,-1.10
4,0.16,0.07,-0.98,0.55,-1.34,-1.22
5,0.17,0.07,-0.99,1.04,0.73,-0.98
6,0.16,0.07,-0.99,0.37,-0.73,-0.98
7,0.16,0.07,-0.98,0.31,0.06,-1.04
8,0.17,0.07,-0.97,0.61,-0.18,-1.22
9,0.17,0.07,-0.98,0.43,-0.18,-1.04
10,0.16,0.07,-0.97,0.55,-0.37,-0.98
11,0.17,0.07,-0.98,0.31,-0.67,-1.04
12,0.16,0.07,-0.98,0.67,-0.55,-1.04
13,0.16,0.07,-0.98,0.61,-0.31,-1.04
14,0.16,0.07,-0.97,0.43,-0.49,-1.65
15,0.16,0.07,-1.00,0.61,-0.61,-1.16
16,0.16,0.07,-0.99,0.18,-0.06,-0.98
17,0.16,0.07,-0.98,0.55,-0.12,-0.98
18,0.16,0.07,-0.98,0.61,-0.55,-0.73
19,0.16,0.07,-0.98,0.73,-0.18,-1.16
20,0.16,0.08,-0.98,0.61,-0.61,-1.10
21,0.16,0.07,-0.98,0.31,-0.67,-1.34
22,0.16,0.07,-0.99,0.49,-0.55,-1.04
23,0.16,0.07,-0.98,0.73,-0.61,-1.22
24,0.16,0.07,-0.98,0.49,-0.61,-1.10
25,0.17,0.07,-0.98,0.24,-0.67,-1.22
26,0.16,0.07,-0.98,0.18,-0.12,-1.34
27,0.17,0.07,-0.98,0.31,-0.31,-1.22
28,0.16,0.07,-0.98,0.43,-0.55,-1.34
29,0.16,0.07,-0.98,0.37,-0.49,-0.98
30,0.16,0.07,-0.99,0.12,-0.24,-1.16
31,0.16,0.07,-0.98,0.43,-0.18,-1.16
