,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.43,0.12,-1.34
1,-0.04,0.15,-0.96,0.31,0.00,-0.92
2,-0.04,0.15,-0.98,0.61,-1.22,-1.04
3,-0.04,0.15,-0.98,0.24,-0.24,-1.04
4,-0.04,0.16,-0.99,-0.12,-0.98,-1.28
5,-0.04,0.16,-0.97,-0.12,-0.24,-1.04
6,-0.04,0.15,-0.98,0.85,-0.37,-1.10
7,-0.04,0.15,-0.99,0.98,-0.12,-0.85
8,-0.04,0.15,-0.99,0.55,-0.31,-0.79
9,-0.04,0.15,-0.98,0.24,-1.22,-0.79
10,-0.04,0.16,-0.98,0.12,0.18,-1.04
11,-0.05,0.16,-0.99,0.61,-1.10,-1.22
12,-0.04,0.15,-0.98,0.98,0.00,-1.10
13,-0.04,0.15,-0.99,0.79,-0.37,-0.92
14,-0.04,0.15,-0.99,0.37,-1.28,-1.16
15,-0.05,0.15,-0.98,0.18,-0.24,-1.10
16,-0.04,0.16,-0.99,0.24,-0.43,-0.98
17,-0.04,0.15,-0.98,1.04,-0.49,-1.10
18,-0.05,0.15,-0.98,0.55,-0.12,-1.10
19,-0.04,0.15,-0.98,0.85,-1.46,-1.10
20,-0.04,0.16,-0.99,-0.06,0.37,-0.85
21,-0.05,0.16,-0.99,0.24,-1.65,-1.40
22,-0.04,0.16,-0.97,0.49,0.00,-1.04
23,-0.04,0.15,-0.98,0.61,-0.37,-1.04
24,-0.04,0.15,-0.99,0.73,-0.73,-1.16
25,-0.04,0.15,-0.99,0.49,-0.18,-1.10
26,-0.07,0.15,-0.93,-0.12,-1.16,-1.28
27,-0.05,0.15,-0.98,2.62,8.24,-0.18
28,-0.04,0.15,-0.98,0.24,-1.10,-1.10
29,-0.04,0.15,-0.98,1.34,0.18,-0.98
30,-0.04,0.16,-0.99,0.55,0.55,-0.92
31,-0.04,0.15,-0.98,0.00,-1.77,-0.98
