,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.01,-1.00,0.12,-0.49,-1.28
1,0.10,-0.01,-0.99,0.18,-0.73,-1.34
2,0.10,-0.01,-0.99,0.73,-0.37,-1.22
3,0.10,-0.01,-1.00,0.55,-0.37,-1.22
4,0.10,-0.01,-0.99,0.37,-0.73,-1.46
5,0.10,-0.01,-1.00,0.43,-0.67,-1.46
6,0.10,-0.01,-0.99,0.49,-0.43,-1.28
7,0.10,-0.01,-1.00,0.43,-0.73,-1.40
8,0.10,-0.01,-1.00,0.43,-0.73,-1.34
9,0.10,-0.01,-0.99,0.49,-0.43,-1.10
10,0.10,-0.01,-0.99,0.67,-0.61,-1.28
11,0.10,-0.01,-0.99,0.61,-0.79,-1.22
12,0.10,-0.01,-0.99,0.43,-0.49,-1.34
13,0.10,-0.01,-1.00,0.24,-0.67,-1.16
14,0.10,-0.00,-1.00,0.92,-0.79,-1.22
15,0.10,-0.01,-1.00,0.18,-0.49,-1.16
16,0.10,-0.01,-0.99,0.43,-0.73,-1.22
17,0.09,-0.01,-1.00,0.79,-0.73,-1.28
18,0.11,-0.01,-0.99,0.37,-0.55,-1.40
19,0.10,-0.01,-0.99,0.49,-0.61,-1.28
20,0.10,-0.01,-0.99,0.92,-0.37,-1.28
21,0.10,-0.01,-1.00,0.31,-0.49,-1.16
22,0.10,-0.01,-0.99,0.61,-0.61,-1.40
23,0.10,-0.00,-0.99,0.37,-0.92,-1.28
24,0.10,-0.01,-0.99,0.55,-0.43,-1.34
25,0.06,-0.01,-0.99,0.49,-0.31,-1.22
26,0.10,-0.01,-1.00,-1.53,-4.15,-1.65
27,0.10,-0.01,-0.99,0.98,0.24,-1.34
28,0.10,-0.01,-1.00,0.55,-0.49,-0.98
29,0.10,-0.01,-0.99,1.16,0.18,-1.10
30,0.11,-0.01,-0.98,0.18,0.37,-1.16
31,0.10,-0.00,-0.99,0.67,-0.85,-0.92
