,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.24,-0.55,-1.10
1,0.14,0.10,-0.99,0.67,-0.67,-0.98
2,0.14,0.10,-0.99,0.37,-0.55,-1.16
3,0.14,0.10,-0.98,0.31,-0.92,-1.22
4,0.14,0.09,-0.96,0.37,-0.31,-1.10
5,0.14,0.10,-0.98,0.49,-0.92,-0.85
6,0.14,0.10,-0.97,0.24,-1.16,-1.10
7,0.15,0.09,-0.98,0.31,-0.67,-1.28
8,0.15,0.10,-0.98,0.49,-0.61,-0.92
9,0.14,0.10,-0.98,0.55,-0.49,-1.10
10,0.15,0.10,-0.98,0.73,-0.43,-1.22
11,0.14,0.10,-0.99,0.79,-0.61,-1.40
12,0.14,0.10,-0.98,0.55,-0.37,-1.22
13,0.14,0.10,-0.98,0.49,-0.31,-1.10
14,0.14,0.10,-0.98,0.49,-0.61,-0.98
15,0.14,0.10,-0.98,0.98,-0.61,-1.22
16,0.14,0.10,-0.99,0.67,-0.31,-1.16
17,0.14,0.10,-0.98,0.55,-0.43,-1.34
18,0.14,0.10,-0.98,0.31,-0.79,-0.98
19,0.14,0.10,-0.99,0.49,-1.28,-0.98
20,0.14,0.10,-0.98,0.61,-0.43,-1.16
21,0.15,0.10,-0.97,0.67,0.06,-1.10
22,0.14,0.10,-0.99,0.49,-0.55,-1.16
23,0.14,0.10,-0.98,0.31,-0.49,-1.16
24,0.15,0.10,-0.98,0.43,-0.31,-1.34
25,0.14,0.09,-0.99,0.61,-0.43,-1.16
26,0.15,0.10,-0.99,0.37,-0.37,-1.34
27,0.14,0.10,-0.99,0.49,-0.61,-1.22
28,0.14,0.10,-0.98,0.31,-0.85,-1.34
29,0.14,0.09,-0.98,0.49,-0.55,-1.10
30,0.14,0.10,-0.99,0.61,-0.37,-1.16
31,0.14,0.10,-0.98,0.37,-0.61,-1.22
