,aX,aY,aZ,gX,gY,gZ
0,-0.17,-0.52,-0.86,8.06,5.55,0.85
1,-0.20,-0.49,-0.86,1.83,4.09,-2.32
2,-0.19,-0.45,-0.85,-5.86,-7.63,1.77
3,-0.16,-0.53,-0.84,6.16,-14.77,0.00
4,-0.14,-0.51,-0.86,1.10,-10.93,-2.08
5,-0.11,-0.53,-0.85,-4.52,5.74,-1.16
6,-0.18,-0.45,-0.88,0.92,1.10,1.28
7,-0.16,-0.51,-0.86,-0.43,1.22,-0.12
8,-0.15,-0.50,-0.86,-1.40,-0.31,2.50
9,-0.15,-0.50,-0.87,0.67,-1.28,0.92
10,-0.15,-0.50,-0.85,0.12,1.34,0.92
11,-0.15,-0.51,-0.84,-1.22,-1.83,0.37
12,-0.15,-0.52,-0.85,0.43,-0.18,0.24
13,-0.18,-0.55,-0.85,13.43,-1.95,-0.79
14,-0.16,-0.53,-0.83,1.16,5.86,4.03
15,-0.16,-0.53,-0.84,9.70,3.30,-1.65
16,-0.18,-0.48,-0.87,0.37,11.11,5.62
17,-0.19,-0.53,-0.83,5.92,1.28,-0.12
18,-0.18,-0.51,-0.84,7.39,0.79,-1.95
19,-0.18,-0.52,-0.85,2.44,1.10,-1.40
20,-0.18,-0.48,-0.85,2.50,3.85,0.73
21,-0.20,-0.49,-0.85,0.55,2.44,-0.31
22,-0.19,-0.48,-0.87,-3.30,-4.03,-2.62
23,-0.18,-0.49,-0.85,5.55,-4.39,8.91
24,-0.16,-0.52,-0.84,-3.60,-4.09,4.46
25,-0.16,-0.60,-0.83,-8.12,-3.36,-4.15
26,-0.16,-0.51,-0.83,6.65,-3.23,-6.90
27,-0.16,-0.52,-0.84,10.56,-5.43,0.55
28,-0.16,-0.53,-0.84,-1.04,-1.34,-3.36
29,-0.19,-0.54,-0.85,16.11,-1.77,2.81
30,-0.14,-0.49,-0.85,4.33,2.32,-3.30
31,-0.15,-0.47,-0.88,2.20,-0.85,3.05
