,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.20,-0.96,0.73,0.18,-0.79
1,-0.17,0.19,-0.96,0.49,-0.98,-1.16
2,-0.17,0.19,-0.96,0.61,0.06,-0.85
3,-0.17,0.19,-0.96,0.31,-0.92,-1.28
4,-0.17,0.19,-0.97,-0.18,-0.18,-1.34
5,-0.17,0.19,-0.97,0.00,-0.24,-0.98
6,-0.17,0.19,-0.96,0.00,-0.43,-1.10
7,-0.17,0.19,-0.96,0.67,-0.06,-0.98
8,-0.17,0.19,-0.96,0.61,-1.10,-1.40
9,-0.17,0.19,-0.96,0.12,0.12,-0.92
10,-0.17,0.19,-0.96,0.24,-0.55,-1.16
11,-0.17,0.19,-0.96,0.37,-1.16,-1.16
12,-0.17,0.19,-0.96,0.61,0.12,-0.92
13,-0.17,0.19,-0.96,0.31,-1.28,-1.10
14,-0.17,0.19,-0.96,0.55,0.00,-1.16
15,-0.17,0.19,-0.96,0.61,-0.79,-1.28
16,-0.17,0.19,-0.97,-0.06,-0.43,-1.16
17,-0.17,0.19,-0.97,0.12,-0.61,-1.46
18,-0.17,0.19,-0.96,0.31,-0.98,-1.59
19,-0.17,0.20,-0.96,0.73,0.73,-0.85
20,-0.17,0.19,-0.96,0.92,-1.16,-0.92
21,-0.17,0.19,-0.96,1.16,0.12,-0.92
22,-0.17,0.19,-0.97,0.92,-0.98,-1.22
23,-0.17,0.19,-0.96,-0.67,-0.49,-1.22
24,-0.17,0.19,-0.96,0.67,-0.55,-1.16
25,-0.17,0.19,-0.96,0.43,-0.67,-1.16
26,-0.17,0.19,-0.96,0.92,0.06,-0.92
27,-0.17,0.18,-0.97,0.79,-1.40,-1.34
28,-0.17,0.18,-0.96,0.49,-0.24,-1.10
29,-0.16,0.19,-0.97,0.12,-0.92,-1.34
30,-0.17,0.19,-0.96,-0.06,-0.61,-1.28
31,-0.17,0.19,-0.96,1.04,-0.49,-1.22
