,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.55,-0.06,-1.53
1,-0.04,-0.14,-0.99,0.79,-0.43,-1.10
2,-0.04,-0.14,-0.98,0.67,-0.85,-1.16
3,-0.04,-0.15,-0.99,0.18,-0.73,-1.10
4,-0.04,-0.14,-0.98,0.37,-0.98,-1.04
5,-0.04,-0.15,-0.98,0.37,-0.67,-1.04
6,-0.04,-0.15,-0.99,0.55,-0.24,-1.10
7,-0.04,-0.15,-0.99,0.37,-0.24,-1.04
8,-0.04,-0.15,-0.99,0.61,-0.43,-1.16
9,-0.04,-0.15,-0.99,0.43,-0.67,-1.04
10,-0.04,-0.15,-0.99,0.43,-0.37,-1.10
11,-0.04,-0.15,-0.99,0.37,-0.61,-1.16
12,-0.04,-0.15,-0.99,0.55,-0.79,-0.98
13,-0.04,-0.14,-0.99,0.49,-0.24,-1.04
14,-0.04,-0.15,-0.99,0.49,-0.67,-0.98
15,-0.04,-0.15,-0.99,0.55,-0.55,-1.16
16,-0.04,-0.14,-1.00,0.55,-0.49,-1.10
17,-0.04,-0.14,-0.98,0.49,0.43,-1.22
18,-0.04,-0.14,-0.98,0.24,-0.31,-1.59
19,-0.04,-0.14,-0.99,0.37,-0.43,-1.22
20,-0.04,-0.15,-0.99,0.61,-0.67,-1.04
21,-0.04,-0.14,-0.99,0.61,-0.37,-1.28
22,-0.04,-0.15,-0.99,0.31,-0.55,-1.16
23,-0.04,-0.14,-0.99,0.49,-0.73,-1.40
24,-0.04,-0.15,-0.99,0.31,-0.49,-1.34
25,-0.04,-0.14,-0.98,0.61,-0.73,-1.16
26,-0.04,-0.14,-0.98,0.61,-0.37,-1.04
27,-0.04,-0.15,-0.99,0.37,-0.37,-1.16
28,-0.04,-0.15,-0.99,0.49,-0.43,-1.10
29,-0.04,-0.15,-0.99,0.55,-0.55,-1.34
30,-0.04,-0.15,-0.99,0.61,-0.73,-1.40
31,-0.04,-0.14,-0.99,0.43,-0.24,-1.16
