,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.31,-0.61,-0.92
1,0.06,-0.15,-0.99,0.61,-0.55,-0.85
2,0.06,-0.15,-0.98,0.55,-0.24,-1.04
3,0.07,-0.15,-0.98,0.67,-0.24,-1.04
4,0.06,-0.15,-0.98,0.67,-0.43,-1.04
5,0.06,-0.15,-0.98,0.43,-0.67,-1.34
6,0.07,-0.15,-0.99,0.67,-0.55,-1.04
7,0.07,-0.15,-0.99,0.49,-0.61,-1.22
8,0.07,-0.15,-0.98,0.49,-0.24,-1.22
9,0.07,-0.14,-0.99,0.43,-0.55,-1.34
10,0.06,-0.14,-0.99,0.37,-0.85,-1.34
11,0.07,-0.15,-0.98,0.43,-0.43,-1.10
12,0.06,-0.14,-0.98,0.49,-0.06,-0.98
13,0.07,-0.15,-0.98,0.31,-0.43,-1.34
14,0.06,-0.14,-0.98,0.37,-0.73,-1.22
15,0.07,-0.15,-0.99,0.73,-0.49,-1.10
16,0.06,-0.15,-0.99,0.31,-0.43,-1.46
17,0.06,-0.14,-0.99,0.79,-0.61,-1.04
18,0.07,-0.14,-0.99,0.31,-0.24,-1.10
19,0.06,-0.14,-0.99,0.55,-0.92,-1.16
20,0.06,-0.15,-0.99,0.37,-0.43,-1.10
21,0.07,-0.15,-0.98,0.24,-0.98,-0.73
22,0.07,-0.15,-0.98,0.49,-0.79,-1.22
23,0.07,-0.15,-0.98,0.49,-0.31,-1.22
24,0.06,-0.14,-0.99,0.37,-0.24,-1.10
25,0.07,-0.15,-0.99,0.55,-0.67,-0.98
26,0.06,-0.14,-0.98,0.43,-0.31,-1.10
27,0.07,-0.14,-0.99,0.31,-0.37,-1.40
28,0.06,-0.15,-0.98,0.24,-0.67,-1.16
29,0.07,-0.14,-0.99,0.55,-0.55,-1.10
30,0.06,-0.15,-0.98,0.43,-0.43,-0.98
31,0.07,-0.14,-0.99,0.43,-0.61,-1.22
