,aX,aY,aZ,gX,gY,gZ
0,0.37,0.19,-0.92,0.92,-2.14,-1.10
1,0.36,0.18,-0.91,0.85,-0.24,-0.55
2,0.36,0.17,-0.91,0.67,-0.37,0.18
3,0.36,0.18,-0.92,0.24,-0.49,-1.04
4,0.36,0.18,-0.91,0.37,-0.61,-1.04
5,0.36,0.18,-0.92,0.24,-0.31,-1.16
6,0.36,0.18,-0.91,0.31,-0.43,-1.04
7,0.36,0.18,-0.91,0.24,-0.49,-1.04
8,0.35,0.18,-0.91,0.18,-0.79,-1.22
9,0.35,0.18,-0.87,1.46,-0.43,-1.10
10,0.36,0.18,-0.92,-0.24,-0.85,-1.04
11,0.36,0.18,-0.91,0.49,0.06,-0.98
12,0.35,0.18,-0.90,0.61,0.12,-0.73
13,0.36,0.18,-0.91,0.37,-0.67,-1.28
14,0.36,0.18,-0.91,0.37,-0.18,-1.04
15,0.36,0.18,-0.91,0.55,-0.61,-1.04
16,0.36,0.18,-0.92,0.49,-0.31,-0.98
17,0.36,0.18,-0.92,0.61,-0.18,-1.04
18,0.35,0.18,-0.92,0.61,-0.37,-0.92
19,0.36,0.18,-0.92,0.24,-0.55,-1.04
20,0.36,0.18,-0.92,0.61,-0.31,-0.85
21,0.36,0.17,-0.91,0.37,-0.49,-1.10
22,0.36,0.18,-0.91,0.79,-0.67,-0.85
23,0.36,0.18,-0.91,0.43,-0.24,-0.92
24,0.36,0.18,-0.91,0.43,-0.55,-0.98
25,0.36,0.18,-0.91,0.31,-0.31,-1.16
26,0.36,0.18,-0.91,0.31,-0.31,-1.22
27,0.36,0.18,-0.91,0.12,-0.43,-0.98
28,0.36,0.18,-0.91,0.43,0.00,-1.10
29,0.36,0.18,-0.91,0.43,-0.18,-1.04
30,0.36,0.18,-0.91,0.31,-0.67,-1.10
31,0.36,0.18,-0.91,0.43,-0.31,-1.16
