,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.49,-0.43,-1.16
1,-0.04,-0.14,-0.99,0.67,-0.31,-1.34
2,-0.05,-0.13,-0.99,0.67,-0.37,-1.16
3,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
4,-0.04,-0.14,-0.99,0.37,-0.37,-1.46
5,-0.04,-0.13,-0.99,0.55,-0.37,-1.22
6,-0.04,-0.14,-0.99,0.55,-0.37,-1.34
7,-0.05,-0.14,-0.98,0.49,-0.49,-1.16
8,-0.05,-0.14,-0.99,0.61,-0.55,-1.10
9,-0.04,-0.14,-0.98,0.61,-0.37,-1.53
10,-0.05,-0.14,-0.99,0.79,-0.55,-1.10
11,-0.04,-0.14,-0.99,0.61,-0.24,-1.28
12,-0.05,-0.14,-0.99,0.37,-0.55,-1.40
13,-0.05,-0.13,-0.99,0.37,-0.43,-1.22
14,-0.05,-0.14,-0.98,0.31,-0.43,-0.92
15,-0.04,-0.14,-0.98,0.49,-0.55,-1.28
16,-0.05,-0.14,-0.99,0.43,-0.67,-1.28
17,-0.04,-0.14,-0.99,0.49,-0.55,-1.04
18,-0.04,-0.14,-0.99,0.55,-0.31,-1.28
19,-0.04,-0.13,-0.99,0.55,-0.67,-1.10
20,-0.04,-0.14,-0.99,0.55,-0.55,-1.10
21,-0.05,-0.14,-0.98,0.24,-0.49,-1.40
22,-0.05,-0.14,-0.99,0.61,-0.61,-1.16
23,-0.04,-0.14,-0.98,0.43,-0.49,-0.98
24,-0.05,-0.14,-0.99,0.55,-0.55,-1.10
25,-0.05,-0.14,-0.98,0.61,-0.61,-1.16
26,-0.05,-0.13,-0.98,0.43,-0.55,-1.10
27,-0.05,-0.14,-0.98,0.55,-0.55,-1.53
28,-0.05,-0.13,-0.98,0.49,-0.73,-1.22
29,-0.04,-0.14,-0.99,0.31,-0.49,-1.28
30,-0.05,-0.14,-0.99,0.61,-0.55,-1.16
31,-0.05,-0.14,-0.99,0.49,-0.79,-1.10
