,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.99,0.85,-0.12,-0.98
1,0.07,0.17,-0.98,1.22,-1.04,-1.28
2,0.07,0.17,-0.97,0.37,-0.55,-1.46
3,0.07,0.16,-0.98,0.92,-0.43,-1.16
4,0.07,0.17,-0.98,0.61,-0.73,-0.98
5,0.08,0.16,-0.97,0.06,-0.92,-1.46
6,0.08,0.17,-0.99,0.92,-0.31,-0.98
7,0.07,0.17,-0.98,0.92,-0.85,-1.16
8,0.07,0.16,-0.98,0.24,-0.49,-1.10
9,0.08,0.17,-0.98,0.49,-0.43,-1.34
10,0.07,0.17,-0.98,1.34,-0.43,-1.16
11,0.08,0.17,-0.98,0.85,-0.61,-1.10
12,0.07,0.17,-0.98,0.67,-0.67,-1.16
13,0.07,0.16,-0.98,0.73,-0.73,-1.04
14,0.07,0.17,-0.98,0.55,-0.79,-1.28
15,0.07,0.16,-0.98,0.55,-1.10,-1.16
16,0.07,0.17,-0.98,0.49,-0.61,-1.16
17,0.07,0.16,-0.98,0.79,-0.67,-1.16
18,0.07,0.17,-0.98,0.67,-0.61,-1.16
19,0.07,0.17,-0.98,0.49,-0.85,-1.10
20,0.07,0.16,-0.98,0.61,-0.37,-1.16
21,0.07,0.16,-0.98,0.67,-0.73,-1.22
22,0.07,0.17,-0.98,0.92,-0.31,-1.34
23,0.07,0.17,-0.98,0.43,-0.67,-1.10
24,0.07,0.17,-0.98,0.79,-0.24,-1.16
25,0.07,0.17,-0.98,0.61,-0.79,-1.28
26,0.07,0.17,-0.98,0.67,-0.55,-0.92
27,0.08,0.17,-0.98,0.61,-0.55,-1.10
28,0.07,0.17,-0.98,0.49,-0.49,-1.34
29,0.07,0.17,-0.98,0.37,-0.43,-1.34
30,0.07,0.16,-0.98,0.37,-0.55,-1.28
31,0.07,0.17,-0.97,0.79,-0.67,-0.98
