,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.04,-0.98,1.83,0.55,-0.98
1,-0.16,0.05,-0.99,1.04,0.12,-1.28
2,-0.16,0.05,-0.99,0.61,-0.31,-1.04
3,-0.16,0.05,-0.99,0.49,-0.31,-1.28
4,-0.16,0.05,-0.98,0.49,-0.24,-1.16
5,-0.16,0.05,-0.99,0.12,-0.49,-1.28
6,-0.16,0.05,-0.99,0.55,-0.67,-1.10
7,-0.16,0.05,-0.98,1.83,0.61,-1.04
8,-0.16,0.05,-0.98,0.37,-0.06,-1.40
9,-0.16,0.05,-0.98,0.18,-0.31,-1.22
10,-0.16,0.05,-0.98,0.49,-0.24,-1.10
11,-0.16,0.05,-0.98,0.43,-0.49,-1.40
12,-0.16,0.05,-0.98,0.31,-0.06,-1.16
13,-0.16,0.05,-0.99,0.49,-0.67,-1.04
14,-0.16,0.05,-0.99,0.61,-0.18,-1.34
15,-0.16,0.06,-0.99,0.55,-0.67,-1.10
16,-0.16,0.05,-0.98,0.49,-0.43,-1.16
17,-0.16,0.05,-0.98,0.43,-0.43,-0.79
18,-0.16,0.05,-0.98,0.49,-0.61,-1.34
19,-0.16,0.05,-0.98,0.37,-0.49,-1.22
20,-0.16,0.05,-0.98,0.61,-0.37,-1.16
21,-0.16,0.05,-0.98,0.37,-0.49,-1.16
22,-0.16,0.05,-0.98,0.43,-0.67,-1.40
23,-0.16,0.05,-0.98,0.24,-0.67,-1.04
24,-0.16,0.05,-0.98,0.55,-0.73,-1.46
25,-0.16,0.05,-0.98,0.67,-0.31,-0.92
26,-0.16,0.05,-0.98,0.31,-0.31,-0.98
27,-0.16,0.05,-0.98,0.24,-0.37,-0.92
28,-0.16,0.05,-0.98,0.31,-0.55,-1.10
29,-0.16,0.05,-0.98,0.43,-0.49,-0.92
30,-0.16,0.05,-0.98,0.61,-0.43,-1.22
31,-0.16,0.05,-0.98,0.61,-0.55,-1.16
