,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.37,-1.28,-1.28
1,-0.04,0.15,-0.99,0.18,0.00,-1.22
2,-0.04,0.16,-0.99,0.06,-0.92,-1.65
3,-0.04,0.16,-0.98,0.49,-0.24,-1.10
4,-0.04,0.15,-0.98,1.04,0.18,-1.10
5,-0.04,0.15,-0.99,0.85,-1.22,-1.40
6,-0.04,0.15,-0.98,0.37,-0.18,-1.22
7,-0.04,0.16,-0.99,-0.06,-0.98,-1.28
8,-0.04,0.15,-0.98,0.24,-0.18,-0.92
9,-0.04,0.15,-0.99,0.61,-0.79,-1.10
10,-0.04,0.15,-0.98,0.79,-0.37,-1.16
11,-0.04,0.15,-0.98,1.04,-0.31,-0.98
12,-0.04,0.15,-0.99,0.37,-0.92,-1.22
13,-0.04,0.16,-0.98,-0.06,-0.55,-1.34
14,-0.04,0.15,-0.98,0.55,-0.79,-1.28
15,-0.04,0.16,-0.98,0.73,-0.85,-1.10
16,-0.04,0.15,-0.97,0.98,0.06,-1.10
17,-0.04,0.15,-0.98,0.73,-0.49,-0.92
18,-0.04,0.16,-0.98,0.24,-0.49,-1.10
19,-0.04,0.16,-0.99,0.00,-0.85,-1.28
20,-0.05,0.16,-0.98,0.49,0.18,-1.16
21,-0.04,0.15,-0.98,1.10,-0.37,-0.98
22,-0.04,0.15,-0.99,0.73,-1.04,-1.28
23,-0.04,0.16,-0.98,0.37,0.31,-1.10
24,-0.04,0.16,-0.99,0.24,-1.28,-1.34
25,-0.04,0.16,-0.98,0.12,-0.24,-1.04
26,-0.04,0.15,-0.98,0.79,-0.55,-1.22
27,-0.04,0.15,-0.98,0.61,-1.28,-1.16
28,-0.04,0.15,-0.99,0.85,-1.10,-1.22
29,-0.04,0.15,-0.99,-0.06,-0.61,-0.98
30,-0.04,0.16,-0.99,0.00,-0.31,-1.16
31,-0.04,0.15,-0.98,0.67,-0.73,-1.28
