,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.13,-1.00,0.79,-1.28,-1.16
1,-0.04,-0.14,-0.99,0.06,-0.98,-1.16
2,-0.05,-0.14,-0.98,0.98,-0.06,-1.22
3,-0.05,-0.14,-0.99,0.18,-0.73,-1.22
4,-0.05,-0.14,-0.98,0.43,-0.61,-0.92
5,-0.05,-0.13,-0.99,0.61,-0.67,-1.16
6,-0.05,-0.14,-0.99,0.61,-0.18,-1.10
7,-0.05,-0.13,-0.99,0.24,-0.55,-1.28
8,-0.05,-0.14,-0.98,0.49,-0.55,-1.04
9,-0.05,-0.14,-0.99,0.61,-0.37,-1.34
10,-0.04,-0.14,-0.98,0.24,-0.43,-1.40
11,-0.04,-0.14,-0.99,0.61,-0.67,-1.16
12,-0.05,-0.14,-0.99,0.61,-0.31,-1.22
13,-0.05,-0.13,-0.98,0.55,-0.61,-1.16
14,-0.05,-0.14,-0.99,0.49,-0.24,-0.98
15,-0.05,-0.14,-0.99,0.79,-0.67,-1.53
16,-0.05,-0.14,-0.99,0.55,-0.12,-1.22
17,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
18,-0.05,-0.14,-0.99,0.31,-0.55,-1.04
19,-0.05,-0.14,-0.99,0.67,-0.85,-1.28
20,-0.04,-0.14,-0.99,0.06,-0.92,-1.40
21,-0.05,-0.13,-0.99,0.24,-0.61,-1.22
22,-0.05,-0.14,-0.99,0.73,-0.37,-1.22
23,-0.05,-0.14,-0.99,0.55,-0.49,-1.16
24,-0.05,-0.13,-0.99,0.79,-0.43,-1.16
25,-0.05,-0.14,-0.99,0.55,-0.61,-1.04
26,-0.05,-0.14,-0.99,0.55,-0.12,-1.40
27,-0.05,-0.14,-0.98,0.31,-0.55,-1.04
28,-0.04,-0.14,-0.98,0.43,-0.55,-1.10
29,-0.04,-0.13,-0.99,0.55,-0.55,-1.10
30,-0.05,-0.14,-0.99,0.61,-0.85,-1.16
31,-0.05,-0.13,-0.99,0.31,-0.55,-1.22
