,aX,aY,aZ,gX,gY,gZ
0,0.37,0.18,-0.92,0.49,-0.43,-0.92
1,0.36,0.18,-0.91,0.49,-0.67,-1.04
2,0.36,0.18,-0.92,0.43,-0.55,-0.85
3,0.36,0.18,-0.92,0.37,-0.24,-0.98
4,0.36,0.18,-0.92,0.61,-0.37,-0.98
5,0.36,0.18,-0.92,0.31,-0.98,-1.04
6,0.36,0.18,-0.92,0.73,-0.31,-0.85
7,0.36,0.18,-0.91,0.49,-0.61,-1.04
8,0.36,0.18,-0.91,0.37,-0.61,-0.92
9,0.36,0.18,-0.91,0.49,-0.67,-1.04
10,0.36,0.18,-0.91,0.49,-0.43,-1.04
11,0.36,0.18,-0.91,0.12,-0.31,-1.16
12,0.36,0.18,-0.91,0.49,-0.43,-1.22
13,0.36,0.18,-0.92,0.37,-0.49,-0.98
14,0.36,0.18,-0.91,0.18,-0.49,-1.10
15,0.36,0.18,-0.91,0.24,-0.67,-0.79
16,0.36,0.18,-0.91,0.31,-0.18,-1.04
17,0.35,0.17,-0.91,0.49,-0.67,-0.92
18,0.36,0.18,-0.92,0.18,-0.18,-0.73
19,0.36,0.18,-0.92,0.43,-0.31,-1.10
20,0.36,0.18,-0.92,0.61,-0.55,-0.92
21,0.36,0.18,-0.91,0.37,-0.24,-0.92
22,0.36,0.18,-0.91,0.31,-0.73,-1.16
23,0.36,0.18,-0.91,0.37,-0.31,-1.10
24,0.36,0.18,-0.91,0.12,-0.73,-0.79
25,0.36,0.18,-0.92,0.55,-0.73,-1.10
26,0.36,0.18,-0.92,0.24,-0.43,-0.98
27,0.36,0.18,-0.92,0.06,-0.24,-0.85
28,0.36,0.18,-0.91,0.49,-0.24,-1.16
29,0.36,0.17,-0.91,0.43,-0.55,-0.92
30,0.36,0.18,-0.91,0.61,-0.49,-1.16
31,0.36,0.18,-0.90,0.55,-0.43,-1.28
