,aX,aY,aZ,gX,gY,gZ
0,1.52,-0.08,-0.14,45.35,128.48,-178.41
1,1.29,-0.13,-0.09,-1.10,135.19,-176.15
2,0.78,0.38,-0.11,-11.11,95.58,-145.81
3,1.00,0.15,-0.09,92.22,-1.77,-25.51
4,1.42,-0.11,-0.11,-31.74,-94.48,68.18
5,1.59,-0.35,-0.14,-37.11,-146.06,201.42
6,1.05,-0.43,-0.42,-88.99,-105.90,246.46
7,0.85,-0.19,-0.49,80.93,-72.57,94.85
8,1.21,-0.28,-0.43,-51.39,-3.23,-36.62
9,1.69,-0.18,-0.16,-16.97,67.93,-137.15
10,1.45,-0.30,-0.00,-80.63,102.72,-227.05
11,0.89,0.19,0.00,-90.64,58.59,-260.07
12,0.74,0.17,-0.16,125.73,24.96,-142.15
13,1.06,-0.11,-0.17,33.94,-23.44,36.87
14,1.64,-0.09,-0.22,-2.44,-74.40,176.21
15,1.61,-0.39,-0.31,-43.27,-101.68,289.79
16,0.95,-0.23,-0.43,2.87,-65.86,218.44
17,0.90,-0.45,-0.36,-61.71,-28.69,44.80
18,1.32,-0.22,-0.32,11.17,8.12,-49.50
19,1.59,-0.21,-0.21,22.40,50.72,-155.76
20,1.32,-0.21,-0.14,24.48,64.70,-231.69
21,0.80,0.15,-0.14,36.56,75.20,-207.89
22,0.84,0.23,-0.09,38.09,38.09,-112.61
23,1.38,-0.11,0.03,-70.56,-12.33,68.12
24,1.86,-0.45,-0.02,-46.45,-73.61,224.06
25,1.42,-0.58,-0.50,38.70,-59.20,330.20
26,0.79,-0.29,-0.31,5.19,-4.52,201.48
27,1.10,-0.49,-0.27,-47.73,-12.51,-17.33
28,1.66,-0.20,-0.23,31.74,22.22,-119.20
29,1.83,-0.17,-0.15,-20.32,49.62,-238.22
30,1.02,0.00,-0.15,7.32,29.11,-314.64
31,0.74,0.16,-0.17,101.07,33.33,-162.72
