,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.37,-0.43,-1.16
1,0.14,0.10,-0.99,0.49,-0.43,-1.28
2,0.14,0.10,-0.99,0.79,-0.43,-1.10
3,0.14,0.10,-0.99,0.61,-0.24,-1.10
4,0.14,0.10,-0.98,0.61,-0.61,-0.98
5,0.14,0.10,-0.98,0.55,-0.67,-1.34
6,0.15,0.10,-0.98,0.37,-0.49,-1.34
7,0.14,0.10,-0.98,0.49,-0.24,-1.16
8,0.15,0.10,-0.98,0.49,-0.61,-1.16
9,0.14,0.10,-0.98,0.73,-0.49,-1.04
10,0.14,0.10,-0.98,0.37,-0.55,-1.10
11,0.14,0.10,-0.98,0.12,-0.49,-1.46
12,0.14,0.10,-0.99,0.55,-0.37,-1.16
13,0.14,0.09,-0.98,0.67,-0.55,-1.22
14,0.14,0.09,-0.98,0.49,-0.31,-1.16
15,0.14,0.10,-0.98,0.24,-0.37,-1.04
16,0.14,0.09,-0.98,0.61,-0.43,-1.16
17,0.15,0.10,-0.98,0.49,-0.67,-1.16
18,0.14,0.10,-0.98,0.49,-0.67,-1.16
19,0.14,0.10,-0.99,0.49,-0.73,-1.22
20,0.15,0.10,-0.99,0.73,-0.49,-1.22
21,0.14,0.09,-0.97,0.55,-0.43,-0.98
22,0.15,0.10,-0.98,0.73,-0.37,-1.22
23,0.15,0.10,-0.98,0.49,-0.43,-1.22
24,0.14,0.10,-0.98,0.67,-0.37,-1.04
25,0.14,0.10,-0.98,0.67,-0.37,-1.22
26,0.14,0.10,-0.98,0.37,-0.61,-1.22
27,0.15,0.10,-0.99,0.79,-0.37,-1.28
28,0.15,0.10,-0.98,0.43,-0.61,-1.34
29,0.14,0.10,-0.98,0.49,-0.55,-1.10
30,0.14,0.10,-0.98,0.67,-0.73,-1.10
31,0.14,0.10,-0.98,0.55,-0.55,-1.16
