,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.31,-0.43,-1.28
1,-0.04,-0.15,-0.99,0.49,-0.49,-1.28
2,-0.04,-0.15,-0.99,0.43,-0.43,-1.16
3,-0.04,-0.14,-0.98,0.61,-0.43,-1.28
4,-0.04,-0.14,-0.99,0.43,-0.55,-1.10
5,-0.04,-0.15,-0.99,0.61,-0.49,-1.22
6,-0.03,-0.15,-0.99,0.49,-0.31,-1.04
7,-0.04,-0.14,-0.99,0.24,-0.67,-1.10
8,-0.04,-0.15,-0.99,0.43,-0.49,-1.22
9,-0.03,-0.15,-0.98,0.43,-0.43,-1.34
10,-0.04,-0.15,-0.99,0.37,-0.49,-1.22
11,-0.04,-0.15,-0.99,0.61,-0.43,-1.22
12,-0.04,-0.14,-0.99,0.24,-0.67,-1.22
13,-0.04,-0.14,-0.99,0.49,-0.43,-1.34
14,-0.04,-0.14,-0.99,0.43,-0.37,-1.34
15,-0.04,-0.14,-0.98,0.55,-0.67,-1.16
16,-0.04,-0.15,-0.99,0.49,-0.55,-1.28
17,-0.04,-0.15,-0.98,0.49,-0.55,-1.16
18,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
19,-0.04,-0.14,-0.99,0.49,-0.43,-1.28
20,-0.04,-0.15,-0.99,0.55,-0.43,-1.28
21,-0.04,-0.14,-0.98,0.37,-0.37,-1.16
22,-0.04,-0.14,-0.99,0.61,-0.55,-1.40
23,-0.04,-0.15,-0.99,0.37,-0.55,-1.16
24,-0.04,-0.14,-0.98,0.61,-0.73,-1.34
25,-0.04,-0.15,-0.99,0.61,-0.43,-1.22
26,-0.04,-0.15,-0.98,0.55,-0.49,-1.10
27,-0.04,-0.14,-0.99,0.18,-0.67,-1.22
28,-0.03,-0.15,-0.99,0.37,-0.55,-1.16
29,-0.04,-0.15,-0.99,0.61,-0.73,-1.22
30,-0.04,-0.14,-0.99,0.55,-0.31,-1.22
31,-0.04,-0.14,-0.99,0.43,-0.37,-1.10
