,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.95,-0.37,0.61,-0.85
1,-0.20,0.17,-1.00,-0.92,-0.43,-1.04
2,-0.17,0.19,-0.97,-0.37,7.08,0.61
3,-0.17,0.19,-0.96,0.67,2.99,-0.92
4,-0.17,0.19,-0.96,0.37,-0.61,-1.34
5,-0.18,0.19,-0.96,0.67,-0.06,-1.04
6,-0.17,0.19,-0.97,0.61,-0.43,-1.04
7,-0.17,0.18,-0.96,0.43,-1.04,-1.40
8,-0.18,0.19,-0.96,0.43,-0.12,-0.98
9,-0.17,0.19,-0.96,0.37,-1.16,-1.34
10,-0.17,0.20,-0.96,0.92,-0.12,-1.10
11,-0.18,0.19,-0.97,1.10,-1.46,-1.22
12,-0.18,0.19,-0.95,0.55,-0.06,-0.98
13,-0.18,0.19,-0.97,0.24,-0.31,-1.10
14,-0.16,0.18,-0.96,1.53,-4.46,-1.53
15,-0.16,0.19,-0.95,1.40,-0.43,-1.59
16,-0.17,0.19,-0.96,-0.12,0.18,-0.98
17,-0.17,0.19,-0.96,0.61,0.61,-0.92
18,-0.18,0.19,-0.96,0.61,-0.85,-1.22
19,-0.18,0.19,-0.96,0.31,0.12,-0.98
20,-0.17,0.18,-0.96,0.37,-0.49,-0.98
21,-0.18,0.19,-0.96,0.49,-1.77,-1.34
22,-0.17,0.20,-0.95,0.61,0.37,-1.04
23,-0.18,0.19,-0.97,0.18,-0.24,-1.10
24,-0.18,0.18,-0.96,0.98,-0.12,-0.92
25,-0.18,0.19,-0.96,0.49,-0.85,-1.04
26,-0.18,0.19,-0.96,0.55,-0.73,-0.98
27,-0.18,0.19,-0.97,0.06,-0.61,-1.16
28,-0.18,0.19,-0.96,0.73,-0.98,-1.34
29,-0.17,0.19,-0.96,0.49,0.37,-0.85
30,-0.18,0.19,-0.97,0.79,-0.79,-1.28
31,-0.18,0.18,-0.96,1.10,-0.37,-0.85
