,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.37,-1.40
1,-0.03,0.03,-1.00,0.37,-0.31,-1.10
2,-0.04,0.03,-1.01,0.55,-0.61,-1.10
3,-0.04,0.03,-1.00,0.49,-0.37,-1.22
4,-0.04,0.03,-0.99,0.67,-0.49,-1.16
5,-0.04,0.03,-1.00,0.55,-0.31,-1.04
6,-0.03,0.03,-1.00,0.49,-0.49,-0.92
7,-0.04,0.03,-1.00,0.67,-0.37,-0.98
8,-0.04,0.03,-1.00,0.31,-0.37,-1.04
9,-0.04,0.03,-1.00,0.31,-0.37,-1.34
10,-0.04,0.03,-0.99,0.31,-0.43,-0.98
11,-0.04,0.03,-1.00,0.67,-0.49,-1.04
12,-0.04,0.03,-1.00,0.43,-0.43,-1.16
13,-0.04,0.03,-0.99,0.49,-0.31,-1.22
14,-0.04,0.03,-1.00,0.61,-0.31,-1.16
15,-0.04,0.03,-0.99,0.49,-0.43,-1.04
16,-0.03,0.03,-1.00,0.24,-0.43,-1.04
17,-0.04,0.03,-0.99,0.43,-0.73,-0.98
18,-0.04,0.03,-1.00,0.43,-0.31,-0.85
19,-0.04,0.03,-0.99,0.49,-0.37,-1.04
20,-0.04,0.03,-1.00,0.43,-0.73,-1.16
21,-0.04,0.03,-1.00,0.37,-0.31,-1.04
22,-0.04,0.03,-1.00,0.37,-0.43,-1.16
23,-0.03,0.03,-0.99,0.37,-0.43,-1.16
24,-0.03,0.03,-1.00,0.61,-0.61,-1.28
25,-0.04,0.02,-0.99,0.43,-0.55,-0.92
26,-0.04,0.03,-1.00,0.55,-0.37,-1.46
27,-0.03,0.03,-1.01,0.55,-0.61,-1.16
28,-0.04,0.03,-0.99,0.61,-0.55,-0.98
29,-0.04,0.02,-0.99,0.24,-0.49,-1.22
30,-0.03,0.03,-0.99,0.55,-0.37,-1.34
31,-0.04,0.03,-0.99,0.67,-0.43,-1.10
