,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.31,-0.43,-1.28
1,-0.06,0.03,-0.99,0.06,-0.49,-0.98
2,-0.05,0.03,-0.99,0.61,-0.67,-0.98
3,-0.06,0.03,-1.00,0.61,-0.31,-1.22
4,-0.06,0.03,-0.99,0.55,-0.61,-1.34
5,-0.06,0.03,-1.00,0.49,-0.49,-1.10
6,-0.05,0.03,-1.00,0.37,-0.55,-1.22
7,-0.06,0.03,-0.99,0.37,-0.73,-1.28
8,-0.06,0.02,-0.99,0.55,-0.61,-1.22
9,-0.06,0.03,-0.99,0.49,-0.67,-1.28
10,-0.06,0.03,-0.99,0.37,-0.43,-1.10
11,-0.06,0.03,-1.00,0.49,-0.43,-1.16
12,-0.06,0.03,-1.00,0.24,-0.31,-0.85
13,-0.05,0.03,-1.00,0.55,-0.49,-1.16
14,-0.06,0.03,-1.00,0.49,-0.37,-1.10
15,-0.05,0.03,-0.99,0.49,-0.55,-0.85
16,-0.06,0.03,-1.00,0.24,-0.49,-0.98
17,-0.06,0.03,-1.00,0.24,-0.43,-1.22
18,-0.06,0.03,-1.00,0.55,-0.61,-1.28
19,-0.06,0.03,-1.00,0.61,-0.43,-1.16
20,-0.06,0.03,-0.99,0.49,-0.61,-0.85
21,-0.06,0.02,-0.99,0.61,-0.31,-1.10
22,-0.06,0.03,-0.99,0.43,-0.73,-1.04
23,-0.06,0.03,-1.00,0.49,-0.37,-1.34
24,-0.05,0.03,-1.00,0.49,-0.49,-1.34
25,-0.05,0.03,-1.00,0.55,-0.18,-1.16
26,-0.05,0.03,-1.00,0.61,-0.24,-0.98
27,-0.05,0.03,-0.99,0.67,-0.31,-1.16
28,-0.06,0.03,-0.99,0.31,-0.24,-1.28
29,-0.05,0.03,-1.00,0.24,-0.55,-0.92
30,-0.05,0.03,-1.00,0.55,-0.18,-1.28
31,-0.06,0.03,-1.00,0.55,-0.37,-1.34
