,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.98,0.55,-0.67,-1.10
1,0.15,0.08,-0.99,0.61,-0.55,-1.22
2,0.15,0.08,-0.99,0.55,-0.55,-1.28
3,0.14,0.08,-0.98,0.24,-0.61,-1.16
4,0.14,0.08,-0.99,0.55,-0.73,-1.40
5,0.15,0.08,-0.99,0.73,-0.37,-1.46
6,0.15,0.07,-0.98,0.43,-0.43,-1.34
7,0.15,0.07,-0.98,0.55,-0.67,-1.34
8,0.14,0.08,-0.99,0.55,-0.55,-1.34
9,0.14,0.08,-0.99,0.61,-0.55,-1.28
10,0.14,0.08,-0.98,0.37,-0.61,-1.28
11,0.15,0.08,-0.98,0.55,-0.61,-1.16
12,0.14,0.07,-0.99,0.61,-0.61,-1.59
13,0.14,0.07,-0.98,0.67,-0.73,-1.28
14,0.14,0.07,-0.98,0.37,-0.79,-1.40
15,0.15,0.07,-0.98,0.61,-0.24,-1.16
16,0.15,0.07,-0.99,0.61,-0.55,-1.16
17,0.14,0.07,-0.98,0.67,-0.67,-1.59
18,0.14,0.08,-0.99,0.49,-0.31,-1.22
19,0.14,0.07,-0.99,0.55,-0.73,-1.22
20,0.15,0.08,-0.98,0.73,-0.49,-1.10
21,0.15,0.07,-0.98,0.55,-0.73,-1.34
22,0.14,0.07,-0.98,0.37,-0.67,-1.04
23,0.15,0.08,-0.98,0.49,-0.55,-1.28
24,0.14,0.08,-0.98,0.49,-0.79,-1.46
25,0.15,0.07,-0.99,0.49,-0.49,-1.34
26,0.14,0.08,-0.99,0.61,-0.55,-1.34
27,0.14,0.08,-0.99,0.49,-0.67,-1.04
28,0.15,0.07,-0.99,0.43,-0.31,-1.22
29,0.15,0.07,-0.98,0.67,-0.49,-1.40
30,0.14,0.07,-0.98,0.43,-0.73,-1.22
31,0.15,0.08,-0.99,0.31,-0.55,-1.22
