,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.24,-1.34
1,-0.03,0.03,-0.99,0.73,-0.43,-1.10
2,-0.03,0.03,-1.00,0.18,-0.31,-1.04
3,-0.04,0.03,-1.00,0.49,-0.61,-1.04
4,-0.04,0.03,-1.00,0.37,-0.55,-1.04
5,-0.04,0.03,-0.99,0.31,-0.31,-1.04
6,-0.03,0.03,-1.00,0.55,-0.73,-1.04
7,-0.04,0.03,-0.99,0.49,-0.43,-1.16
8,-0.04,0.02,-1.00,0.43,-0.24,-1.16
9,-0.04,0.03,-1.00,0.79,-0.43,-1.16
10,-0.04,0.02,-1.00,0.43,-0.24,-1.10
11,-0.04,0.03,-1.00,0.43,-0.37,-1.10
12,-0.03,0.03,-1.00,0.49,-0.61,-1.10
13,-0.03,0.03,-1.00,0.55,-0.43,-0.98
14,-0.04,0.03,-0.99,0.73,-0.67,-1.10
15,-0.04,0.03,-1.00,0.61,-0.49,-1.28
16,-0.03,0.03,-0.99,0.55,-0.55,-1.28
17,-0.04,0.03,-0.99,0.37,-0.43,-1.04
18,-0.04,0.03,-0.99,0.24,-0.61,-1.28
19,-0.04,0.03,-1.00,0.24,-0.55,-1.16
20,-0.04,0.03,-0.99,0.55,-0.43,-1.04
21,-0.03,0.03,-0.99,0.31,-0.49,-0.98
22,-0.04,0.03,-1.00,0.61,-0.49,-1.04
23,-0.04,0.03,-1.00,0.55,-0.49,-0.98
24,-0.03,0.03,-0.99,0.55,-0.24,-1.10
25,-0.03,0.03,-1.00,0.61,-0.49,-0.92
26,-0.03,0.03,-1.00,0.67,-0.24,-1.10
27,-0.04,0.03,-1.00,0.43,-0.61,-1.16
28,-0.04,0.03,-1.00,0.49,-0.37,-1.16
29,-0.04,0.03,-1.00,0.49,-0.49,-1.10
30,-0.04,0.03,-1.00,0.49,-0.43,-0.98
31,-0.04,0.03,-1.01,0.43,-0.55,-1.04
