,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.79,-0.43,-1.22
1,0.15,0.10,-0.98,0.55,-0.49,-1.28
2,0.15,0.10,-0.98,0.49,-0.67,-1.22
3,0.15,0.10,-0.99,0.49,-0.49,-1.10
4,0.14,0.10,-0.97,0.61,-0.55,-1.04
5,0.15,0.10,-0.98,0.37,-0.85,-1.22
6,0.15,0.10,-0.98,0.49,-0.55,-1.34
7,0.15,0.10,-0.98,0.67,-0.37,-1.10
8,0.15,0.10,-0.98,0.24,-0.61,-1.40
9,0.15,0.10,-0.98,0.61,-0.55,-1.22
10,0.15,0.10,-0.98,0.49,-0.43,-1.28
11,0.15,0.10,-0.98,0.49,-0.43,-1.28
12,0.15,0.10,-0.98,0.61,-0.43,-1.22
13,0.15,0.10,-0.99,0.37,-0.61,-0.98
14,0.15,0.10,-0.98,0.61,-0.79,-1.28
15,0.15,0.10,-0.97,0.55,-0.61,-1.59
16,0.14,0.10,-0.98,0.61,-0.73,-1.10
17,0.15,0.10,-0.98,0.37,-0.55,-1.22
18,0.15,0.10,-0.98,0.43,-0.49,-1.22
19,0.15,0.10,-0.98,0.73,-0.55,-1.22
20,0.14,0.10,-0.99,0.43,-0.61,-1.22
21,0.15,0.10,-0.98,0.61,-0.61,-1.34
22,0.15,0.10,-0.98,0.73,-0.79,-1.28
23,0.15,0.10,-0.98,0.49,-0.37,-1.10
24,0.15,0.10,-0.98,0.61,-0.55,-1.22
25,0.15,0.10,-0.98,0.67,-0.61,-1.16
26,0.15,0.10,-0.98,0.67,-0.73,-1.40
27,0.15,0.10,-0.98,0.43,-0.49,-1.34
28,0.14,0.10,-0.98,0.49,-0.43,-1.16
29,0.15,0.10,-0.98,0.49,-0.55,-1.34
30,0.15,0.10,-0.98,0.31,-0.55,-1.28
31,0.15,0.10,-0.98,0.55,-0.61,-1.22
