,aX,aY,aZ,gX,gY,gZ
0,0.86,0.20,-0.08,-30.46,68.48,-178.34
1,1.08,0.07,0.05,9.70,-17.15,-27.47
2,1.66,-0.15,-0.17,34.12,-76.23,96.62
3,1.88,-0.73,-0.38,-41.08,-123.78,263.18
4,0.97,-0.57,-0.46,22.22,-71.66,372.19
5,0.63,-0.76,-0.35,-146.55,-7.45,96.68
6,1.64,-0.52,-0.29,49.56,12.94,-72.02
7,2.14,-0.18,-0.08,73.55,45.04,-231.69
8,1.38,-0.01,0.04,34.85,93.51,-301.03
9,0.83,0.14,0.04,25.88,73.00,-253.17
10,0.87,0.06,-0.08,3.78,3.72,-98.08
11,1.55,-0.24,-0.09,13.43,-65.55,119.02
12,1.70,-0.62,-0.34,-31.07,-123.72,296.81
13,1.06,-0.57,-0.45,77.70,-109.01,233.46
14,0.81,-0.62,-0.49,-108.64,-44.37,94.54
15,1.29,-0.46,-0.29,32.17,10.38,-17.27
16,1.89,-0.23,-0.07,28.93,65.12,-140.01
17,1.44,-0.17,0.02,34.06,115.30,-226.68
18,0.84,0.13,0.06,-69.95,77.03,-284.55
19,0.75,0.08,-0.07,45.29,6.16,-128.48
20,1.61,-0.16,-0.19,-5.55,-59.45,95.64
21,1.91,-0.44,-0.30,-57.19,-107.36,333.86
22,0.90,-0.10,-0.49,62.93,-53.89,372.07
23,0.86,-0.63,-0.20,-99.91,-23.80,48.40
24,1.39,-0.30,-0.28,-39.31,16.85,-62.50
25,2.07,-0.25,-0.17,6.59,43.46,-192.20
26,1.20,0.25,0.04,20.26,39.31,-351.07
27,0.63,0.40,-0.12,63.72,57.50,-264.77
28,1.03,0.05,-0.07,-8.42,-0.18,-41.26
29,2.06,-0.33,-0.01,-42.11,-43.40,210.82
30,1.72,-0.58,-0.30,-209.17,-13.79,387.08
31,0.91,-0.28,-0.29,103.58,-10.13,329.41
