,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,1.22,0.24,-1.34
1,0.08,-0.15,-0.98,-0.12,-0.73,-1.22
2,0.08,-0.14,-0.99,0.67,-1.28,-1.16
3,0.07,-0.15,-0.98,0.55,1.16,-0.98
4,0.09,-0.14,-0.98,0.31,-2.08,-1.16
5,0.07,-0.14,-0.99,1.28,0.18,-0.98
6,0.08,-0.15,-0.98,0.00,-0.79,-1.28
7,0.08,-0.15,-0.99,0.49,-1.89,-1.04
8,0.07,-0.15,-0.99,0.92,0.98,-1.28
9,0.09,-0.14,-0.98,0.61,-1.16,-1.10
10,0.07,-0.15,-0.99,0.55,-0.37,-1.16
11,0.08,-0.15,-0.98,0.43,-0.24,-1.16
12,0.08,-0.14,-0.98,0.73,-1.65,-0.79
13,0.07,-0.15,-0.99,0.79,1.10,-1.16
14,0.09,-0.15,-0.98,0.12,-1.95,-1.22
15,0.06,-0.15,-0.99,0.92,0.00,-1.16
16,0.08,-0.15,-0.99,-0.12,-0.18,-1.04
17,0.08,-0.14,-0.99,0.43,-1.65,-1.22
18,0.07,-0.15,-0.98,0.67,1.28,-1.28
19,0.09,-0.15,-0.98,0.06,-1.83,-1.10
20,0.07,-0.15,-0.99,0.98,-0.12,-1.04
21,0.08,-0.14,-0.98,0.24,-0.12,-1.34
22,0.08,-0.14,-0.99,0.73,-1.40,-1.10
23,0.07,-0.15,-0.98,1.04,0.49,-1.10
24,0.09,-0.15,-0.98,0.31,-1.28,-1.04
25,0.07,-0.15,-1.00,0.92,-0.31,-1.40
26,0.08,-0.15,-0.98,0.31,-0.18,-1.16
27,0.08,-0.14,-0.98,1.10,-1.22,-1.10
28,0.07,-0.14,-0.99,0.85,1.04,-1.16
29,0.09,-0.15,-0.98,0.06,-2.01,-0.92
30,0.06,-0.15,-0.99,1.10,-0.18,-0.98
31,0.08,-0.15,-0.99,0.00,-0.73,-1.04
