,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.95,0.92,-1.46,-1.22
1,-0.18,0.18,-0.96,0.98,-0.24,-1.22
2,-0.18,0.19,-0.96,-0.06,-0.06,-1.04
3,-0.17,0.19,-0.96,0.31,-1.34,-1.59
4,-0.18,0.19,-0.96,0.49,-0.18,-0.92
5,-0.17,0.19,-0.96,-0.06,-0.92,-1.22
6,-0.17,0.19,-0.96,0.85,0.18,-0.92
7,-0.18,0.19,-0.96,0.67,-1.22,-1.28
8,-0.17,0.19,-0.97,-0.06,0.61,-0.92
9,-0.18,0.19,-0.96,0.43,-0.37,-1.16
10,-0.17,0.19,-0.96,0.43,-1.53,-1.28
11,-0.18,0.19,-0.96,0.67,0.24,-1.16
12,-0.17,0.20,-0.96,0.00,-0.85,-1.46
13,-0.18,0.19,-0.96,1.53,-0.73,-1.46
14,-0.18,0.19,-0.96,0.24,-1.28,-1.22
15,-0.18,0.19,-0.96,0.43,0.43,-1.10
16,-0.18,0.19,-0.95,0.98,-0.49,-1.22
17,-0.17,0.19,-0.96,0.79,-1.46,-1.28
18,-0.18,0.19,-0.96,0.55,0.18,-1.10
19,-0.18,0.20,-0.96,-0.12,-0.67,-1.22
20,-0.18,0.19,-0.96,1.10,0.06,-0.98
21,-0.18,0.19,-0.97,0.67,-0.79,-1.28
22,-0.18,0.19,-0.96,-0.06,0.00,-1.04
23,-0.18,0.19,-0.96,0.73,-0.43,-1.04
24,-0.17,0.19,-0.97,0.43,-0.98,-1.34
25,-0.18,0.19,-0.96,0.79,0.55,-0.85
26,-0.18,0.19,-0.97,0.18,-0.98,-1.16
27,-0.18,0.19,-0.96,1.04,0.18,-1.10
28,-0.18,0.19,-0.96,0.55,-0.92,-1.16
29,-0.18,0.19,-0.97,0.31,-0.31,-1.10
30,-0.18,0.19,-0.96,0.67,-0.43,-1.04
31,-0.17,0.19,-0.97,0.18,-1.22,-1.34
