,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.97,0.73,-0.73,-1.16
1,0.14,0.10,-1.00,0.55,-0.37,-1.28
2,0.14,0.10,-0.99,0.55,-0.85,-1.16
3,0.14,0.10,-0.97,0.43,-0.43,-1.04
4,0.15,0.10,-1.00,0.31,-0.55,-1.10
5,0.14,0.10,-0.98,0.49,-0.61,-1.16
6,0.14,0.10,-0.98,0.67,-0.61,-1.28
7,0.14,0.10,-0.98,0.61,-0.61,-1.16
8,0.14,0.10,-0.98,0.61,-0.67,-1.34
9,0.14,0.10,-0.98,0.67,-0.61,-0.98
10,0.14,0.10,-0.98,0.18,-0.55,-1.16
11,0.14,0.10,-0.99,0.37,-0.61,-1.46
12,0.14,0.10,-0.97,0.55,-0.67,-1.16
13,0.14,0.09,-0.98,0.43,-0.67,-1.40
14,0.15,0.10,-0.98,0.31,-0.61,-1.10
15,0.14,0.09,-0.98,0.55,-0.61,-1.34
16,0.14,0.10,-0.98,0.31,-0.24,-1.04
17,0.14,0.09,-0.97,0.37,0.00,-1.10
18,0.14,0.09,-0.98,0.67,-0.31,-1.04
19,0.14,0.10,-0.98,0.49,-0.55,-1.10
20,0.14,0.10,-0.97,0.37,0.12,-1.28
21,0.14,0.10,-0.99,0.55,-0.55,-1.04
22,0.14,0.10,-1.00,0.73,-0.49,-1.28
23,0.14,0.09,-0.98,0.49,-0.85,-1.16
24,0.14,0.10,-0.98,0.67,-0.49,-1.04
25,0.14,0.10,-0.99,0.61,-0.61,-1.28
26,0.15,0.10,-0.98,0.49,-0.55,-1.28
27,0.14,0.10,-0.98,0.43,-0.79,-1.22
28,0.14,0.10,-0.98,0.37,-0.49,-1.34
29,0.14,0.10,-0.98,0.49,-0.67,-0.92
30,0.15,0.10,-0.99,0.73,-0.49,-1.10
31,0.14,0.10,-0.98,0.49,-0.43,-1.16
