,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.99,0.43,-0.61,-0.98
1,0.15,0.10,-0.99,0.37,-0.49,-1.28
2,0.15,0.09,-0.98,0.73,-0.31,-0.92
3,0.14,0.10,-0.97,0.31,-0.43,-1.16
4,0.15,0.10,-0.98,0.37,-0.37,-1.28
5,0.14,0.10,-0.98,0.61,-0.49,-0.79
6,0.15,0.09,-0.98,0.49,-0.49,-1.16
7,0.14,0.10,-0.99,0.67,-0.55,-1.28
8,0.15,0.10,-0.98,0.31,-0.73,-1.22
9,0.15,0.10,-0.99,0.37,-0.37,-1.04
10,0.15,0.10,-0.98,0.55,-0.79,-0.85
11,0.14,0.10,-0.99,0.37,-0.43,-1.40
12,0.14,0.10,-0.99,0.43,-0.43,-1.34
13,0.15,0.10,-0.98,0.55,-0.43,-1.10
14,0.14,0.10,-0.98,0.49,-0.49,-1.22
15,0.14,0.10,-0.98,0.37,-0.61,-1.16
16,0.15,0.10,-0.99,0.55,-0.61,-1.28
17,0.15,0.10,-0.98,0.73,-0.55,-1.28
18,0.15,0.10,-0.99,0.49,-0.49,-1.28
19,0.14,0.10,-0.98,0.61,-0.55,-0.98
20,0.14,0.10,-0.99,0.55,-0.67,-1.10
21,0.14,0.10,-0.98,0.61,-0.49,-1.16
22,0.15,0.09,-0.98,0.85,-0.73,-0.98
23,0.15,0.09,-0.98,0.55,-0.67,-1.16
24,0.15,0.10,-0.99,0.49,-0.49,-1.10
25,0.14,0.10,-0.98,0.67,-0.67,-1.16
26,0.15,0.10,-0.98,0.61,-0.31,-1.10
27,0.15,0.10,-0.98,0.73,-0.31,-1.10
28,0.15,0.10,-0.98,0.55,-0.49,-1.22
29,0.15,0.10,-0.98,0.55,-0.55,-1.16
30,0.14,0.09,-0.98,0.43,-0.43,-1.28
31,0.15,0.10,-0.99,0.31,-0.49,-1.16
