,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.37,-0.49,-1.04
1,-0.04,-0.06,-1.00,0.24,-0.37,-0.92
2,-0.03,-0.06,-1.00,0.37,-0.43,-1.10
3,-0.04,-0.06,-1.00,0.79,-0.55,-1.16
4,-0.04,-0.06,-1.00,0.37,-0.49,-1.10
5,-0.04,-0.06,-1.00,0.67,-0.61,-1.16
6,-0.04,-0.06,-1.00,0.49,-0.55,-1.22
7,-0.04,-0.06,-1.00,0.12,-0.73,-1.22
8,-0.04,-0.06,-0.99,0.18,-0.85,-0.92
9,-0.04,-0.06,-1.00,0.73,-0.43,-1.16
10,-0.04,-0.06,-1.00,0.55,-0.31,-1.04
11,-0.04,-0.06,-1.00,0.37,-0.61,-0.98
12,-0.04,-0.06,-1.00,0.61,-0.31,-1.16
13,-0.04,-0.06,-1.00,0.61,-0.31,-1.16
14,-0.04,-0.06,-1.00,0.55,-0.31,-1.10
15,-0.04,-0.06,-1.00,0.31,-0.79,-1.16
16,-0.04,-0.06,-1.00,0.49,-0.24,-1.10
17,-0.04,-0.06,-1.00,0.67,-0.37,-1.04
18,-0.04,-0.06,-1.00,0.55,-0.37,-1.04
19,-0.04,-0.06,-1.00,0.79,-0.06,-0.92
20,-0.04,-0.06,-1.00,0.67,-0.31,-1.22
21,-0.04,-0.06,-1.00,0.31,-0.55,-1.16
22,-0.04,-0.06,-0.99,0.79,-0.61,-1.04
23,-0.04,-0.06,-1.00,0.49,-0.37,-0.98
24,-0.04,-0.06,-1.00,0.61,-0.79,-1.16
25,-0.04,-0.06,-0.99,0.61,-0.61,-1.10
26,-0.04,-0.06,-1.00,0.43,-0.37,-1.22
27,-0.04,-0.06,-1.00,0.67,-0.37,-0.98
28,-0.04,-0.06,-1.00,0.43,-0.79,-1.28
29,-0.04,-0.06,-1.00,0.24,-0.49,-1.04
30,-0.04,-0.06,-1.00,0.43,-0.55,-1.04
31,-0.04,-0.06,-1.00,0.73,-0.55,-1.04
