,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.01,-1.00,0.67,-0.67,-1.46
1,-0.03,-0.02,-0.99,0.37,-0.06,-1.10
2,-0.02,-0.02,-1.00,0.37,-0.43,-1.40
3,-0.03,-0.02,-0.98,0.43,-0.49,-1.34
4,-0.03,-0.02,-1.00,0.31,-0.61,-1.53
5,-0.02,-0.02,-1.00,0.43,-0.61,-1.53
6,-0.03,-0.02,-0.99,0.31,-0.67,-1.22
7,-0.02,-0.02,-0.99,0.49,-0.55,-1.34
8,-0.03,-0.02,-1.00,0.55,-0.85,-1.16
9,-0.03,-0.02,-1.00,0.43,-0.43,-1.04
10,-0.03,-0.02,-1.00,0.67,-0.43,-1.34
11,-0.03,-0.02,-0.99,0.24,-0.67,-1.10
12,-0.02,-0.02,-1.00,0.49,-0.37,-1.16
13,-0.03,-0.02,-1.00,0.43,-0.55,-1.28
14,-0.03,-0.02,-1.00,0.37,-0.12,-1.10
15,-0.02,-0.02,-1.00,0.55,-0.73,-1.22
16,-0.03,-0.02,-1.00,0.61,-0.61,-1.16
17,-0.03,-0.02,-1.00,0.55,-0.43,-1.28
18,-0.03,-0.02,-0.99,0.55,-0.79,-1.04
19,-0.03,-0.02,-0.99,0.43,-0.61,-1.34
20,-0.03,-0.02,-1.00,0.73,-0.37,-1.16
21,-0.02,-0.02,-1.00,0.24,-0.55,-1.28
22,-0.03,-0.03,-0.99,0.37,-0.55,-1.34
23,-0.03,-0.02,-0.99,0.85,-1.28,-1.28
24,-0.02,-0.02,-0.99,0.24,-0.85,-1.04
25,-0.03,-0.02,-1.00,0.06,-0.67,-1.16
26,-0.03,-0.02,-1.00,0.79,-0.67,-1.28
27,-0.03,-0.02,-1.00,0.49,-0.49,-0.98
28,-0.02,-0.02,-1.00,0.43,-0.31,-1.16
29,-0.02,-0.02,-0.99,0.18,-0.67,-1.04
30,-0.03,-0.02,-0.99,0.12,-0.49,-1.28
31,-0.02,-0.02,-1.00,0.31,-0.79,-1.04
